#header text header text texty text text
0.000277	0.000307	0.257978
0.000286	0.000367	0.258003
0.000303	0.000431	0.258089
0.000375	0.000337	0.258142
0.000279	0.000310	0.258351
0.000296	0.000367	0.258491
0.000240	0.000364	0.258626
0.000306	0.000384	0.258671
0.000273	0.000386	0.258451
0.000294	0.000446	0.258326
0.000315	0.000361	0.258460
0.000268	0.000353	0.258642
0.000335	0.000329	0.258821
0.000385	0.000355	0.259038
0.000282	0.000408	0.259066
0.000340	0.000353	0.259142
0.000254	0.000317	0.259158
0.000340	0.000392	0.259028
0.000287	0.000360	0.258978
0.000332	0.000323	0.259082
0.000252	0.000478	0.259358
0.000308	0.000313	0.259314
0.000258	0.000338	0.259221
0.000280	0.000369	0.259064
0.000299	0.000381	0.258896
0.000252	0.000375	0.258802
0.000298	0.000341	0.258739
0.000300	0.000392	0.258658
0.000327	0.000394	0.258852
0.000329	0.000343	0.258748
0.000305	0.000332	0.258519
0.000324	0.000334	0.258430
0.000270	0.000383	0.258720
0.000293	0.000360	0.259033
0.000371	0.000337	0.259339
0.000362	0.000384	0.259204
0.000339	0.000332	0.259025
0.000383	0.000371	0.259206
0.000371	0.000315	0.259864
0.000346	0.000366	0.260594
0.000356	0.000435	0.260369
0.000308	0.000502	0.259864
0.000262	0.000456	0.259774
0.000356	0.000381	0.260210
0.000325	0.000369	0.260715
0.000301	0.000364	0.260884
0.000345	0.000370	0.260836
0.000316	0.000314	0.260762
0.000307	0.000412	0.260781
0.000266	0.000364	0.260763
0.000335	0.000321	0.260640
0.000367	0.000437	0.260545
0.000355	0.000385	0.260584
0.000287	0.000390	0.260621
0.000297	0.000407	0.260682
0.000278	0.000349	0.260880
0.000289	0.000322	0.260812
0.000332	0.000354	0.260430
0.000347	0.000311	0.260175
0.000388	0.000341	0.260255
0.000381	0.000433	0.260715
0.000359	0.000371	0.260911
0.000308	0.000356	0.260918
0.000298	0.000321	0.260751
0.000283	0.000419	0.260642
0.000329	0.000393	0.260812
0.000361	0.000367	0.261121
0.000365	0.000466	0.261312
0.000342	0.000328	0.261339
0.000302	0.000385	0.261408
0.000291	0.000397	0.261558
0.000362	0.000280	0.261665
0.000384	0.000297	0.261537
0.000348	0.000352	0.261160
0.000344	0.000314	0.260953
0.000344	0.000432	0.261171
0.000385	0.000355	0.261538
0.000348	0.000284	0.261676
0.000356	0.000329	0.261517
0.000367	0.000400	0.261338
0.000382	0.000298	0.261405
0.000360	0.000433	0.261550
0.000334	0.000312	0.261604
0.000375	0.000338	0.261553
0.000310	0.000345	0.261579
0.000336	0.000402	0.261770
0.000323	0.000314	0.262004
0.000307	0.000361	0.262168
0.000380	0.000367	0.262272
0.000348	0.000298	0.262305
0.000366	0.000400	0.262020
0.000384	0.000318	0.261788
0.000416	0.000451	0.261612
0.000366	0.000444	0.261549
0.000374	0.000358	0.261625
0.000331	0.000328	0.261744
0.000337	0.000322	0.261792
0.000346	0.000383	0.261856
0.000356	0.000467	0.262106
0.000335	0.000405	0.262025
0.000321	0.000360	0.261868
0.000359	0.000226	0.261717
0.000374	0.000363	0.261545
0.000338	0.000423	0.261466
0.000351	0.000425	0.261401
0.000314	0.000416	0.261552
0.000298	0.000405	0.261595
0.000351	0.000346	0.261568
0.000328	0.000353	0.261454
0.000363	0.000364	0.261502
0.000322	0.000371	0.261645
0.000394	0.000304	0.261661
0.000365	0.000338	0.261655
0.000325	0.000391	0.261567
0.000346	0.000351	0.261602
0.000414	0.000289	0.261730
0.000393	0.000336	0.261807
0.000329	0.000269	0.261996
0.000431	0.000348	0.262507
0.000344	0.000310	0.262591
0.000343	0.000397	0.262278
0.000349	0.000367	0.262207
0.000328	0.000349	0.262697
0.000309	0.000319	0.262878
0.000321	0.000429	0.262340
0.000367	0.000306	0.261313
0.000325	0.000280	0.260978
0.000361	0.000302	0.261186
0.000352	0.000394	0.261631
0.000334	0.000318	0.261968
0.000330	0.000366	0.262131
0.000353	0.000334	0.261969
0.000262	0.000425	0.261827
0.000242	0.000366	0.261692
0.000330	0.000406	0.261531
0.000316	0.000343	0.261370
0.000255	0.000331	0.261055
0.000310	0.000341	0.260697
0.000286	0.000301	0.260125
0.000223	0.000389	0.259447
0.000259	0.000308	0.258774
0.000239	0.000333	0.258124
0.000234	0.000420	0.257371
0.000223	0.000305	0.256638
0.000223	0.000286	0.256035
0.000152	0.000393	0.255489
0.000152	0.000357	0.254924
0.000182	0.000299	0.254508
0.000219	0.000346	0.254160
0.000245	0.000316	0.253601
0.000156	0.000285	0.253311
0.000183	0.000423	0.252916
0.000233	0.000292	0.252924
0.000230	0.000405	0.253058
0.000164	0.000284	0.253205
0.000151	0.000438	0.253216
0.000199	0.000352	0.253425
0.000209	0.000350	0.253324
0.000227	0.000401	0.253239
0.000153	0.000410	0.253227
0.000180	0.000386	0.253261
0.000177	0.000397	0.253288
0.000211	0.000385	0.253229
0.000242	0.000332	0.253168
0.000202	0.000422	0.253008
0.000196	0.000316	0.253070
0.000240	0.000388	0.253268
0.000194	0.000391	0.253355
0.000247	0.000405	0.253347
0.000187	0.000293	0.253341
0.000230	0.000313	0.253435
0.000237	0.000330	0.253539
0.000187	0.000267	0.253444
0.000141	0.000332	0.253155
0.000232	0.000311	0.252959
0.000198	0.000337	0.252898
0.000244	0.000319	0.252964
0.000221	0.000317	0.252841
0.000208	0.000233	0.252773
0.000235	0.000378	0.252746
0.000188	0.000391	0.252869
0.000252	0.000449	0.252965
0.000254	0.000291	0.252866
0.000296	0.000355	0.252650
0.000230	0.000483	0.252362
0.000170	0.000388	0.252228
0.000222	0.000444	0.252242
0.000212	0.000409	0.251979
0.000142	0.000312	0.251506
0.000232	0.000292	0.251116
0.000195	0.000321	0.250852
0.000216	0.000308	0.250715
0.000243	0.000282	0.250860
0.000212	0.000389	0.251299
0.000259	0.000363	0.251677
0.000303	0.000254	0.252007
0.000189	0.000301	0.252321
0.000264	0.000323	0.252304
0.000263	0.000340	0.252230
0.000157	0.000476	0.252290
0.000167	0.000315	0.252283
0.000181	0.000317	0.252149
0.000210	0.000317	0.252039
0.000253	0.000327	0.252072
0.000186	0.000397	0.252031
0.000124	0.000391	0.251940
0.000259	0.000338	0.251890
0.000254	0.000278	0.251873
0.000292	0.000373	0.251783
0.000204	0.000289	0.251873
0.000188	0.000462	0.251878
0.000244	0.000297	0.251858
0.000183	0.000248	0.251682
0.000189	0.000280	0.251534
0.000183	0.000274	0.251427
0.000149	0.000304	0.251493
0.000225	0.000322	0.251503
0.000152	0.000299	0.251445
0.000231	0.000401	0.251423
0.000175	0.000276	0.251493
0.000298	0.000264	0.251469
0.000133	0.000357	0.251226
0.000247	0.000350	0.251210
0.000199	0.000246	0.251385
0.000265	0.000443	0.251337
0.000184	0.000339	0.251236
0.000178	0.000257	0.251412
0.000217	0.000410	0.251479
0.000206	0.000318	0.251470
0.000202	0.000422	0.251171
0.000250	0.000384	0.250955
0.000193	0.000403	0.250809
0.000229	0.000393	0.250813
0.000163	0.000345	0.250728
0.000171	0.000481	0.250713
0.000207	0.000345	0.250506
0.000151	0.000302	0.250256
0.000147	0.000356	0.250015
0.000136	0.000245	0.249944
0.000160	0.000225	0.250077
0.000139	0.000407	0.250535
0.000197	0.000243	0.251010
0.000158	0.000373	0.250983
0.000136	0.000299	0.250697
0.000172	0.000252	0.250546
0.000236	0.000306	0.250757
0.000123	0.000242	0.250924
0.000189	0.000280	0.250804
0.000159	0.000325	0.250648
0.000200	0.000448	0.250597
0.000203	0.000306	0.250605
0.000206	0.000287	0.250728
0.000118	0.000294	0.250687
0.000168	0.000352	0.250620
0.000129	0.000337	0.250484
0.000148	0.000253	0.250487
0.000202	0.000420	0.250498
0.000142	0.000331	0.250439
0.000179	0.000272	0.250337
0.000142	0.000345	0.250276
0.000171	0.000330	0.250238
0.000133	0.000265	0.250258
0.000151	0.000273	0.250256
0.000171	0.000303	0.250356
0.000146	0.000336	0.250283
0.000230	0.000301	0.250132
0.000140	0.000331	0.250064
0.000181	0.000309	0.250130
0.000232	0.000369	0.250124
0.000184	0.000232	0.249964
0.000113	0.000411	0.249979
0.000192	0.000414	0.249988
9.810263E-5	0.000300	0.249880
0.000195	0.000331	0.249876
0.000188	0.000303	0.249758
0.000167	0.000252	0.249476
0.000114	0.000299	0.249150
0.000166	0.000311	0.248762
0.000186	0.000338	0.248708
0.000184	0.000499	0.248726
0.000156	0.000305	0.248711
0.000185	0.000374	0.248596
0.000156	0.000312	0.248691
0.000183	0.000285	0.248823
0.000235	0.000284	0.248715
9.394793E-5	0.000321	0.248509
0.000147	0.000334	0.248493
0.000155	0.000340	0.248534
0.000164	0.000334	0.248563
0.000176	0.000342	0.248466
0.000140	0.000298	0.248491
0.000189	0.000303	0.248588
0.000216	0.000314	0.248623
0.000161	0.000252	0.248616
0.000218	0.000279	0.248578
0.000146	0.000334	0.248506
7.282660E-5	0.000347	0.248497
0.000145	0.000276	0.248548
0.000164	0.000327	0.248301
0.000155	0.000273	0.248082
0.000165	0.000272	0.247891
0.000161	0.000298	0.247747
0.000155	0.000337	0.247565
0.000146	0.000369	0.247570
0.000214	0.000247	0.247867
0.000137	0.000268	0.247964
0.000143	0.000268	0.247879
0.000179	0.000285	0.247800
0.000112	0.000268	0.247767
0.000177	0.000242	0.247770
0.000198	0.000324	0.247631
0.000188	0.000288	0.247143
0.000249	0.000324	0.246690
0.000161	0.000276	0.246656
0.000147	0.000297	0.246522
0.000130	0.000298	0.245985
0.000115	0.000328	0.245625
0.000129	0.000329	0.245241
0.000148	0.000223	0.244736
0.000161	0.000359	0.244330
0.000147	0.000308	0.244143
0.000158	0.000270	0.243712
0.000159	0.000237	0.242957
0.000145	0.000294	0.242343
9.943891E-5	0.000312	0.242022
0.000133	0.000294	0.241654
0.000138	0.000264	0.241283
9.793333E-5	0.000271	0.240804
5.948008E-5	0.000264	0.240439
0.000109	0.000349	0.240201
9.649963E-5	0.000331	0.239853
9.417903E-5	0.000438	0.239628
0.000132	0.000294	0.239340
0.000130	0.000360	0.239030
5.063257E-5	0.000285	0.238920
0.000111	0.000310	0.239011
0.000116	0.000373	0.238895
9.292322E-5	0.000240	0.238604
8.738839E-5	0.000254	0.238469
4.816279E-5	0.000283	0.238309
9.775252E-5	0.000375	0.238236
9.515971E-5	0.000246	0.238145
8.924324E-5	0.000296	0.237994
0.000138	0.000278	0.237896
9.888773E-5	0.000297	0.237812
5.990477E-5	0.000288	0.237760
8.502364E-5	0.000298	0.237523
8.482116E-5	0.000306	0.237457
5.095557E-5	0.000319	0.237505
7.368933E-5	0.000263	0.237560
4.387657E-5	0.000274	0.237480
5.761264E-5	0.000351	0.237372
6.739244E-5	0.000298	0.237280
8.144500E-5	0.000383	0.237413
4.738579E-5	0.000308	0.237479
0.000115	0.000302	0.237307
7.427491E-5	0.000314	0.237248
0.000145	0.000265	0.237297
9.996653E-5	0.000295	0.237364
0.000138	0.000340	0.237246
0.000126	0.000321	0.237178
0.000128	0.000323	0.237288
0.000125	0.000297	0.237280
0.000106	0.000382	0.237243
9.033638E-5	0.000342	0.237089
4.314857E-5	0.000306	0.237146
0.000138	0.000232	0.237219
0.000137	0.000339	0.237174
8.182379E-5	0.000331	0.237164
7.307523E-5	0.000303	0.237194
0.000151	0.000257	0.237188
9.858580E-5	0.000284	0.237082
9.205313E-5	0.000328	0.236995
0.000138	0.000255	0.237065
7.944864E-5	0.000389	0.237161
9.736981E-5	0.000323	0.237087
5.848604E-5	0.000345	0.237000
0.000131	0.000318	0.236992
0.000122	0.000330	0.237050
0.000121	0.000289	0.237036
9.384371E-5	0.000296	0.236956
5.157134E-5	0.000342	0.236947
0.000105	0.000275	0.236851
0.000120	0.000325	0.236907
4.056597E-5	0.000262	0.236964
0.000128	0.000265	0.237018
0.000150	0.000280	0.236936
0.000195	0.000342	0.236877
0.000101	0.000261	0.236860
0.000189	0.000269	0.236852
0.000105	0.000355	0.236808
0.000106	0.000305	0.236807
7.679831E-5	0.000284	0.236826
0.000187	0.000262	0.236923
0.000131	0.000312	0.236825
0.000186	0.000334	0.236754
0.000133	0.000294	0.236687
0.000124	0.000303	0.236643
0.000141	0.000302	0.236688
0.000128	0.000301	0.236590
7.187625E-5	0.000310	0.236634
8.796975E-5	0.000263	0.236613
8.862732E-5	0.000265	0.236573
8.339227E-5	0.000375	0.236622
5.698894E-5	0.000273	0.236572
8.470531E-5	0.000370	0.236561
9.886171E-5	0.000328	0.236505
6.744052E-5	0.000290	0.236497
8.205335E-5	0.000257	0.236536
0.000100	0.000228	0.236570
8.810766E-5	0.000393	0.236481
7.153296E-5	0.000314	0.236472
8.172986E-5	0.000333	0.236438
9.826698E-5	0.000372	0.236453
0.000128	0.000282	0.236394
8.311155E-5	0.000277	0.236381
0.000121	0.000294	0.236576
7.166888E-5	0.000281	0.236613
9.948550E-5	0.000286	0.236555
5.835734E-5	0.000279	0.236558
6.558002E-5	0.000284	0.236486
0.000135	0.000396	0.236420
5.622099E-5	0.000336	0.236442
0.000118	0.000315	0.236498
5.156452E-5	0.000260	0.236427
8.022942E-5	0.000410	0.236370
0.000120	0.000310	0.236356
3.623751E-5	0.000433	0.236464
9.455141E-5	0.000243	0.236401
6.371335E-5	0.000284	0.236331
0.000146	0.000340	0.236221
9.694750E-5	0.000272	0.236298
0.000101	0.000399	0.236344
0.000117	0.000247	0.236399
0.000125	0.000316	0.236364
7.152886E-5	0.000305	0.236270
9.495689E-5	0.000264	0.236276
9.712352E-5	0.000257	0.236369
0.000153	0.000431	0.236385
0.000152	0.000347	0.236198
0.000138	0.000316	0.236206
0.000141	0.000335	0.236331
0.000130	0.000303	0.236210
5.481426E-5	0.000352	0.236207
3.632410E-5	0.000228	0.236215
9.904460E-5	0.000303	0.236265
0.000110	0.000290	0.236144
7.088755E-5	0.000356	0.236115
0.000129	0.000283	0.236194
0.000102	0.000248	0.236164
0.000151	0.000232	0.236143
0.000159	0.000268	0.236218
5.950285E-5	0.000369	0.236212
0.000187	0.000340	0.236250
0.000136	0.000281	0.236213
0.000121	0.000291	0.236148
7.697590E-5	0.000270	0.236205
5.088857E-5	0.000313	0.236159
0.000186	0.000279	0.236102
0.000102	0.000342	0.236018
0.000133	0.000321	0.235922
7.877855E-5	0.000316	0.235930
0.000162	0.000335	0.235915
0.000128	0.000353	0.235916
0.000148	0.000394	0.235922
5.076306E-5	0.000315	0.235879
0.000150	0.000376	0.235844
0.000130	0.000327	0.235820
7.033127E-5	0.000378	0.235894
0.000108	0.000296	0.235909
0.000155	0.000369	0.235870
9.606544E-5	0.000378	0.235875
0.000162	0.000330	0.235888
8.173134E-5	0.000287	0.235905
0.000107	0.000250	0.235874
7.730347E-5	0.000282	0.235928
0.000112	0.000310	0.235910
0.000114	0.000358	0.235757
0.000102	0.000274	0.235686
0.000118	0.000253	0.235607
8.126791E-5	0.000243	0.235548
6.879895E-5	0.000297	0.235454
0.000118	0.000288	0.235546
0.000111	0.000439	0.235521
7.288040E-5	0.000365	0.235591
9.964173E-5	0.000267	0.235686
0.000128	0.000303	0.235585
0.000106	0.000397	0.235474
0.000103	0.000321	0.235531
0.000127	0.000289	0.235463
4.725615E-5	0.000414	0.235491
0.000115	0.000272	0.235393
0.000136	0.000285	0.235345
8.947075E-5	0.000305	0.235360
7.469754E-5	0.000261	0.235265
0.000106	0.000330	0.235181
9.123985E-5	0.000283	0.235072
0.000109	0.000361	0.234895
0.000106	0.000279	0.234660
0.000121	0.000390	0.234528
4.394168E-5	0.000302	0.234505
7.388795E-5	0.000261	0.234302
9.641919E-5	0.000364	0.234147
0.000112	0.000318	0.233959
0.000104	0.000326	0.233892
0.000130	0.000223	0.233832
7.665141E-5	0.000230	0.233743
0.000129	0.000318	0.233628
0.000122	0.000307	0.233505
5.124973E-5	0.000274	0.233369
0.000127	0.000283	0.233257
9.554042E-5	0.000314	0.233183
0.000100	0.000338	0.233191
8.362384E-5	0.000273	0.233142
6.912517E-5	0.000266	0.233045
5.826983E-5	0.000335	0.233027
8.510012E-5	0.000252	0.232978
0.000108	0.000263	0.232974
8.711018E-5	0.000333	0.232814
5.107491E-5	0.000317	0.232770
5.623914E-5	0.000295	0.232854
8.680370E-5	0.000237	0.232829
7.474576E-5	0.000269	0.232853
7.464034E-5	0.000333	0.232914
0.000136	0.000274	0.232796
0.000139	0.000313	0.232865
8.916612E-5	0.000290	0.233007
8.116674E-5	0.000402	0.233160
6.347704E-5	0.000249	0.233016
5.535572E-5	0.000438	0.232859
6.215854E-5	0.000373	0.232749
4.266553E-5	0.000345	0.232779
0.000117	0.000274	0.232837
0.000108	0.000243	0.232890
0.000139	0.000288	0.232718
3.594077E-5	0.000359	0.232588
8.930280E-5	0.000258	0.232623
0.000117	0.000303	0.232634
4.043611E-5	0.000201	0.232523
0.000101	0.000311	0.232617
6.510097E-5	0.000310	0.232516
0.000135	0.000267	0.232409
0.000102	0.000283	0.232330
5.360947E-5	0.000309	0.232319
8.873732E-5	0.000305	0.232368
7.917137E-5	0.000266	0.232246
4.962394E-5	0.000306	0.232189
0.000102	0.000311	0.232256
0.000128	0.000384	0.232239
0.000134	0.000376	0.232072
7.687366E-5	0.000228	0.232079
6.507935E-5	0.000287	0.232056
7.987443E-5	0.000300	0.232150
3.617152E-5	0.000277	0.232105
0.000120	0.000208	0.232013
0.000100	0.000312	0.232035
7.130937E-5	0.000265	0.231978
0.000117	0.000370	0.231905
5.432959E-5	0.000244	0.231915
8.347498E-5	0.000293	0.231967
0.000106	0.000243	0.231939
4.709915E-5	0.000375	0.231888
6.516574E-5	0.000267	0.231963
7.151333E-5	0.000360	0.231948
8.152425E-5	0.000333	0.231859
4.515983E-5	0.000328	0.231846
5.996518E-5	0.000425	0.231871
7.279204E-5	0.000264	0.231969
6.168870E-5	0.000348	0.232037
7.913498E-5	0.000350	0.232055
6.067985E-5	0.000251	0.232091
7.378628E-5	0.000388	0.232168
6.542014E-5	0.000361	0.232139
7.960418E-5	0.000364	0.232182
9.688419E-5	0.000316	0.232176
7.431289E-5	0.000265	0.232138
9.461175E-5	0.000292	0.232093
8.102696E-5	0.000302	0.232039
4.662274E-5	0.000427	0.231993
6.411557E-5	0.000215	0.231960
6.329763E-5	0.000263	0.232004
0.000101	0.000274	0.232029
6.485754E-5	0.000424	0.231921
6.344452E-5	0.000381	0.231969
9.977077E-5	0.000337	0.231963
7.706079E-5	0.000266	0.231936
0.000101	0.000268	0.232036
7.201493E-5	0.000283	0.232098
7.453077E-5	0.000318	0.232077
5.855615E-5	0.000335	0.232133
0.000149	0.000363	0.231953
0.000121	0.000270	0.231938
0.000159	0.000264	0.231918
9.296809E-5	0.000273	0.231893
0.000119	0.000274	0.231861
6.580897E-5	0.000303	0.231898
5.344151E-5	0.000269	0.231853
6.893318E-5	0.000351	0.231919
5.697204E-5	0.000264	0.231943
6.841380E-5	0.000219	0.231878
0.000131	0.000411	0.231870
9.034594E-5	0.000264	0.231827
0.000106	0.000248	0.231821
4.669562E-5	0.000285	0.231726
5.748513E-5	0.000274	0.231653
9.695266E-5	0.000230	0.231715
9.814257E-5	0.000238	0.231722
6.452301E-5	0.000349	0.231657
7.255651E-5	0.000337	0.231617
0.000124	0.000278	0.231704
5.360633E-5	0.000272	0.231637
6.418175E-5	0.000312	0.231549
5.601255E-5	0.000313	0.231534
0.000104	0.000283	0.231466
3.926369E-5	0.000342	0.231544
8.218978E-5	0.000256	0.231479
5.764626E-5	0.000291	0.231507
0.000124	0.000300	0.231470
5.947961E-5	0.000343	0.231536
0.000111	0.000306	0.231537
8.026532E-5	0.000275	0.231591
2.552195E-5	0.000281	0.231562
0.000106	0.000228	0.231501
0.000140	0.000293	0.231636
0.000110	0.000237	0.231543
0.000104	0.000305	0.231540
0.000123	0.000341	0.231445
7.204175E-5	0.000248	0.231520
0.000130	0.000302	0.231502
7.840504E-5	0.000408	0.231581
0.000136	0.000257	0.231552
7.475144E-5	0.000271	0.231614
0.000117	0.000240	0.231569
8.560090E-5	0.000199	0.231563
6.755050E-5	0.000302	0.231603
0.000112	0.000235	0.231531
8.743045E-5	0.000369	0.231495
3.207938E-5	0.000256	0.231498
0.000116	0.000284	0.231530
4.860655E-5	0.000312	0.231559
0.000108	0.000271	0.231585
8.048805E-5	0.000375	0.231574
3.412528E-5	0.000262	0.231518
9.574814E-5	0.000257	0.231512
8.732924E-5	0.000262	0.231546
6.175892E-5	0.000243	0.231514
4.650204E-5	0.000291	0.231532
9.629561E-5	0.000253	0.231394
0.000111	0.000263	0.231357
0.000112	0.000293	0.231391
6.979883E-5	0.000272	0.231404
7.329168E-5	0.000368	0.231483
4.151894E-5	0.000356	0.231463
4.468481E-5	0.000369	0.231441
5.348499E-5	0.000333	0.231410
8.872168E-5	0.000270	0.231439
6.902677E-5	0.000337	0.231458
0.000183	0.000356	0.231407
7.963949E-5	0.000323	0.231299
6.065730E-5	0.000284	0.231292
6.788172E-5	0.000243	0.231332
0.000105	0.000280	0.231338
8.834192E-5	0.000257	0.231330
4.078898E-5	0.000342	0.231303
6.384374E-5	0.000284	0.231286
9.729599E-5	0.000250	0.231275
4.580769E-5	0.000318	0.231286
8.697404E-5	0.000265	0.231284
9.369213E-5	0.000252	0.231259
6.716687E-5	0.000312	0.231227
6.083945E-5	0.000298	0.231258
9.267511E-5	0.000327	0.231192
9.528266E-5	0.000314	0.231217
0.000156	0.000336	0.231166
0.000109	0.000261	0.231094
8.216388E-5	0.000295	0.231146
6.634807E-5	0.000233	0.231061
6.621729E-5	0.000208	0.231092
6.318622E-5	0.000222	0.231168
7.568982E-5	0.000347	0.231173
7.717825E-5	0.000373	0.231222
8.325010E-5	0.000222	0.231160
5.419632E-5	0.000277	0.231210
8.106928E-5	0.000323	0.231165
6.243071E-5	0.000306	0.231121
1.888257E-5	0.000330	0.231183
6.219036E-5	0.000277	0.231080
0.000147	0.000310	0.231093
5.951216E-5	0.000269	0.231112
8.660747E-5	0.000240	0.231088
5.595196E-5	0.000290	0.231007
5.768856E-5	0.000335	0.231011
0.000120	0.000296	0.231030
8.357615E-5	0.000271	0.231084
0.000124	0.000422	0.231114
0.000113	0.000271	0.230995
7.196663E-5	0.000237	0.230997
0.000130	0.000411	0.231039
9.152600E-5	0.000261	0.231183
6.663889E-5	0.000266	0.231174
7.802975E-5	0.000253	0.231163
4.898075E-5	0.000281	0.231132
6.986800E-5	0.000337	0.231147
0.000143	0.000330	0.231215
3.217579E-5	0.000193	0.231256
7.543225E-5	0.000433	0.231303
5.252751E-5	0.000280	0.231333
3.795788E-5	0.000326	0.231311
0.000113	0.000217	0.231205
0.000119	0.000211	0.231136
7.120558E-5	0.000415	0.230996
9.675878E-5	0.000277	0.230930
5.257964E-5	0.000290	0.230940
0.000111	0.000305	0.230901
4.035098E-5	0.000256	0.230830
8.724877E-5	0.000304	0.230783
7.112492E-5	0.000342	0.230743
4.392030E-5	0.000344	0.230632
9.908185E-5	0.000399	0.230697
7.479372E-5	0.000254	0.230670
5.187331E-5	0.000250	0.230627
6.167607E-5	0.000381	0.230609
8.430772E-5	0.000296	0.230556
5.811216E-5	0.000266	0.230580
6.477728E-5	0.000207	0.230601
0.000122	0.000368	0.230565
6.198648E-5	0.000232	0.230407
7.409211E-5	0.000293	0.230320
9.041790E-5	0.000243	0.230301
0.000101	0.000214	0.230211
0.000130	0.000322	0.230145
6.139606E-5	0.000343	0.230099
0.000103	0.000255	0.229969
0.000108	0.000298	0.229955
7.337658E-5	0.000231	0.229891
0.000101	0.000354	0.229843
7.340430E-5	0.000345	0.229733
5.905819E-5	0.000278	0.229679
3.225662E-5	0.000280	0.229584
8.298409E-5	0.000243	0.229531
5.479934E-5	0.000287	0.229468
5.472646E-5	0.000336	0.229495
0.000152	0.000237	0.229462
7.878004E-5	0.000286	0.229356
7.318721E-5	0.000282	0.229209
6.054729E-5	0.000255	0.229085
4.361245E-5	0.000263	0.229178
4.909933E-5	0.000363	0.229183
4.790534E-5	0.000335	0.229064
7.891476E-5	0.000248	0.228944
0.000120	0.000251	0.228956
5.545127E-5	0.000251	0.228913
8.744303E-5	0.000201	0.228866
6.936318E-5	0.000276	0.228756
6.246246E-5	0.000268	0.228835
5.796978E-5	0.000222	0.228809
9.072947E-5	0.000314	0.228822
4.366679E-5	0.000308	0.228830
4.446220E-5	0.000371	0.228751
2.970742E-5	0.000257	0.228805
5.515706E-5	0.000314	0.228800
0.000102	0.000375	0.228791
8.954762E-5	0.000275	0.228742
7.029135E-5	0.000264	0.228652
0.000112	0.000291	0.228713
3.411041E-5	0.000264	0.228705
9.822521E-5	0.000295	0.228696
7.482895E-5	0.000273	0.228669
7.692182E-5	0.000230	0.228621
0.000110	0.000495	0.228574
0.000112	0.000263	0.228614
8.723879E-5	0.000210	0.228547
8.835553E-5	0.000313	0.228536
7.448874E-5	0.000253	0.228514
3.465160E-5	0.000291	0.228565
8.034902E-5	0.000269	0.228526
8.993632E-5	0.000242	0.228545
7.551748E-5	0.000257	0.228488
9.526366E-5	0.000257	0.228495
0.000109	0.000296	0.228537
5.632030E-5	0.000257	0.228493
0.000114	0.000353	0.228464
8.198049E-5	0.000355	0.228502
0.000106	0.000285	0.228537
2.291324E-5	0.000313	0.228515
9.093275E-5	0.000350	0.228481
6.980074E-5	0.000249	0.228503
5.008694E-5	0.000295	0.228555
8.175970E-5	0.000320	0.228581
4.669626E-5	0.000271	0.228525
9.092132E-5	0.000228	0.228486
7.478995E-5	0.000297	0.228503
6.612078E-5	0.000247	0.228544
5.380391E-5	0.000290	0.228478
4.756689E-5	0.000342	0.228514
8.241134E-5	0.000290	0.228506
0.000103	0.000294	0.228485
6.886307E-5	0.000341	0.228458
8.657352E-5	0.000350	0.228455
8.917914E-5	0.000245	0.228436
4.142192E-5	0.000286	0.228456
8.528796E-5	0.000326	0.228474
6.091112E-5	0.000369	0.228548
8.867640E-5	0.000289	0.228508
7.670285E-5	0.000308	0.228523
4.286478E-5	0.000255	0.228431
0.000114	0.000253	0.228480
0.000112	0.000271	0.228464
9.165638E-5	0.000226	0.228433
6.918761E-5	0.000304	0.228467
0.000113	0.000226	0.228412
6.674291E-5	0.000311	0.228399
2.896929E-5	0.000242	0.228400
6.237695E-5	0.000273	0.228323
9.744869E-5	0.000304	0.228369
4.635508E-5	0.000310	0.228429
8.893221E-5	0.000247	0.228310
0.000101	0.000235	0.228335
9.257020E-5	0.000267	0.228327
4.469731E-5	0.000240	0.228224
7.608083E-5	0.000283	0.228257
4.274130E-5	0.000245	0.228242
5.147017E-5	0.000219	0.228229
4.875508E-5	0.000274	0.228205
0.000101	0.000291	0.228197
4.594427E-5	0.000303	0.228157
3.882092E-5	0.000260	0.228146
3.021551E-5	0.000211	0.228165
6.093903E-5	0.000251	0.228169
5.457490E-5	0.000289	0.228120
4.496197E-5	0.000245	0.228092
7.020993E-5	0.000288	0.228042
8.148626E-5	0.000457	0.228041
9.296190E-5	0.000266	0.227996
0.000105	0.000325	0.228031
5.399839E-5	0.000239	0.228063
0.000111	0.000339	0.228068
6.644248E-5	0.000293	0.227976
8.705625E-5	0.000299	0.227956
4.385520E-5	0.000260	0.227950
3.674981E-5	0.000297	0.227963
3.066860E-5	0.000322	0.227903
6.608514E-5	0.000265	0.227826
5.685645E-5	0.000248	0.227898
5.721348E-5	0.000266	0.227851
9.847314E-5	0.000327	0.227803
0.000103	0.000223	0.227775
5.702982E-5	0.000272	0.227748
5.876840E-5	0.000309	0.227762
7.117101E-5	0.000263	0.227721
6.098508E-5	0.000321	0.227692
0.000119	0.000242	0.227658
5.797686E-5	0.000299	0.227628
9.779456E-5	0.000266	0.227558
5.279615E-5	0.000251	0.227621
6.250696E-5	0.000211	0.227518
0.000105	0.000263	0.227473
5.415371E-5	0.000274	0.227493
6.130848E-5	0.000255	0.227500
7.597538E-5	0.000406	0.227442
