,a0,a1,a2,xpt
903,0.0,0.023758,0.00873299999999999,121.0
904,0.0,0.023662999999999934,0.008647999999999989,120.0
905,0.0,0.023743000000000014,0.008575,120.0
906,0.0,0.023581999999999936,0.008450000000000013,121.0
907,0.0,0.02347300000000002,0.008390000000000009,120.0
908,0.0,0.023477999999999943,0.008347999999999967,123.0
909,0.0,0.023368,0.008249000000000006,141.0
910,0.0,0.023312999999999973,0.008213999999999999,162.0
911,0.0,0.02320799999999995,0.008176000000000017,189.0
912,0.0,0.023080999999999963,0.008153999999999995,220.0
913,0.0,0.023065999999999975,0.00808399999999998,235.0
914,0.0,0.022952000000000028,0.008079000000000003,264.0
915,0.0,0.022875000000000034,0.008027000000000006,279.0
916,0.0,0.02279800000000004,0.007921999999999985,302.0
917,0.0,0.02275900000000003,0.007956999999999992,315.0
918,0.0,0.022673,0.007832999999999979,326.0
919,0.0,0.022502999999999995,0.007766999999999968,348.0
920,0.0,0.022346000000000033,0.007672000000000012,370.0
921,0.0,0.022166999999999992,0.007529000000000008,379.0
922,0.0,0.022187000000000012,0.007417000000000007,395.0
923,0.0,0.02209599999999995,0.007355999999999974,403.0
924,0.0,0.022037999999999947,0.007269999999999999,410.0
925,0.0,0.022010999999999947,0.007272999999999974,426.0
926,0.0,0.021818999999999977,0.007116000000000011,434.0
927,0.0,0.021725999999999968,0.007110000000000005,448.0
928,0.0,0.021621999999999975,0.007151999999999992,454.0
929,0.0,0.021682999999999952,0.007010000000000016,467.0
930,0.0,0.02163100000000001,0.0068789999999999685,473.0
931,0.0,0.021560999999999997,0.0068789999999999685,482.0
932,0.0,0.02148,0.006828999999999974,487.0
933,0.0,0.021384000000000014,0.006737999999999966,494.0
934,0.0,0.02131299999999997,0.00674199999999997,496.0
935,0.0,0.02124699999999996,0.006710999999999967,499.0
936,0.0,0.02113400000000004,0.0067030000000000145,503.0
937,0.0,0.02117399999999997,0.006593999999999989,505.0
938,0.0,0.021107000000000042,0.006575999999999971,506.0
939,0.0,0.02110799999999996,0.006506999999999985,506.0
940,0.0,0.02104199999999995,0.006450000000000011,507.0
941,0.0,0.02099500000000004,0.006469999999999976,507.0
942,0.0,0.020979000000000025,0.006419999999999981,507.0
943,0.0,0.020886000000000016,0.006259999999999988,507.0
944,0.0,0.020887000000000044,0.00626199999999999,507.0
945,0.0,0.02049799999999996,0.0062289999999999845,508.0
946,0.0,0.020435000000000036,0.006079999999999974,507.0
947,0.0,0.020334999999999936,0.006014999999999993,508.0
948,0.0,0.01986199999999999,0.00593699999999997,508.0
949,0.0,0.01961699999999994,0.005809000000000009,509.0
950,0.0,0.01945899999999995,0.00572499999999998,508.0
951,0.0,0.019367999999999996,0.005249999999999977,508.0
952,0.0,0.019297999999999982,0.00529099999999999,508.0
953,0.0,0.019230000000000025,0.005181999999999964,508.0
954,0.0,0.01907299999999995,0.005158999999999969,509.0
955,0.0,0.018942999999999988,0.005123999999999962,508.0
956,0.0,0.01866399999999996,0.005039999999999989,508.0
957,0.0,0.01864399999999994,0.005023999999999973,508.0
958,0.0,0.018803999999999987,0.004822999999999966,508.0
959,0.0,0.01938500000000004,0.005074999999999996,509.0
960,0.0,0.02026699999999998,0.005583000000000005,508.0
961,0.0,0.02106099999999994,0.005828999999999973,508.0
962,0.0,0.021412000000000042,0.006201999999999985,509.0
963,0.0,0.021067000000000002,0.0061450000000000116,508.0
964,0.0,0.02098899999999998,0.005799999999999972,508.0
965,0.0,0.02110300000000004,0.005664999999999976,508.0
966,0.0,0.021455999999999975,0.005863000000000007,508.0
967,0.0,0.021941000000000044,0.006153999999999993,508.0
968,0.0,0.02250000000000002,0.0065689999999999915,508.0
969,0.0,0.022867999999999944,0.006836999999999982,508.0
970,0.0,0.023010999999999948,0.006985999999999992,508.0
971,0.0,0.023045000000000038,0.0071289999999999965,508.0
972,0.0,0.02334799999999998,0.007359000000000004,508.0
973,0.00012000000000000899,0.023501999999999967,0.007591000000000014,508.0
974,0.00039200000000000346,0.024100999999999984,0.008394999999999986,508.0
975,0.0013190000000000146,0.024743000000000015,0.009293999999999969,508.0
976,0.0020080000000000098,0.02552799999999994,0.010473999999999983,508.0
977,0.002622000000000013,0.026299999999999935,0.011421999999999988,508.0
978,0.0035029999999999784,0.02730399999999994,0.012382999999999977,508.0
979,0.0039919999999999956,0.02821899999999994,0.013309000000000015,508.0
980,0.004153000000000018,0.02930499999999997,0.014270999999999978,508.0
981,0.004838000000000009,0.03082999999999997,0.015258999999999967,508.0
982,0.005614999999999981,0.03217299999999995,0.016660000000000008,508.0
983,0.0062229999999999785,0.033158999999999994,0.018137000000000014,508.0
984,0.006852999999999998,0.03387199999999996,0.018874999999999975,507.0
985,0.007382999999999973,0.03454600000000002,0.019307999999999992,507.0
986,0.007821999999999996,0.034999999999999976,0.019784999999999997,506.0
987,0.008247999999999978,0.035809000000000035,0.020320000000000005,500.0
988,0.008884999999999976,0.036663999999999974,0.021075999999999984,499.0
989,0.00969500000000001,0.03751100000000002,0.021965999999999986,494.0
990,0.010135999999999978,0.03841100000000003,0.02261799999999997,489.0
991,0.010662999999999978,0.03950999999999999,0.023224999999999996,481.0
992,0.010946999999999985,0.04087400000000002,0.024106000000000016,477.0
993,0.011037000000000019,0.04198799999999997,0.025594000000000006,472.0
994,0.01136100000000001,0.04312199999999994,0.026810999999999974,466.0
995,0.011649999999999994,0.044515999999999945,0.02800199999999997,453.0
996,0.012008999999999992,0.04600399999999999,0.029152999999999984,447.0
997,0.012378,0.047604000000000035,0.03051999999999999,433.0
998,0.012685000000000002,0.04957700000000004,0.03139400000000003,418.0
999,0.012931000000000026,0.05112,0.031877000000000044,410.0
1000,0.01288499999999998,0.05257899999999999,0.03262699999999996,401.0
1001,0.012844000000000022,0.054383000000000015,0.033241999999999994,383.0
1002,0.01277499999999998,0.05632200000000004,0.03456300000000001,373.0
1003,0.013187000000000004,0.05838199999999999,0.035856,364.0
1004,0.013456999999999997,0.061129000000000044,0.03733399999999998,345.0
1005,0.013552000000000008,0.06564799999999998,0.038112000000000035,335.0
1006,0.01392500000000002,0.06903999999999993,0.038609000000000004,315.0
1007,0.014384999999999981,0.07249900000000004,0.03837400000000002,304.0
1008,0.014378000000000002,0.075181,0.03839899999999996,283.0
1009,0.014434999999999976,0.07615599999999995,0.03906799999999999,271.0
1010,0.014334999999999987,0.07683400000000001,0.03857299999999997,260.0
1011,0.014880999999999978,0.07766100000000004,0.03809499999999999,236.0
1012,0.014959999999999973,0.07833899999999999,0.03902099999999997,223.0
1013,0.014936999999999978,0.07878199999999996,0.03977799999999998,196.0
1014,0.015081999999999984,0.07969699999999996,0.03976599999999997,181.0
1015,0.015268999999999977,0.08011600000000002,0.03967999999999994,167.0
1016,0.015268000000000004,0.080478,0.04002300000000003,136.0
1017,0.01527400000000001,0.08091299999999996,0.040364999999999984,120.0
1018,0.015286999999999995,0.08136199999999999,0.04052900000000004,124.0
1019,0.015608999999999984,0.08177200000000001,0.040649999999999964,123.0
1020,0.01564399999999999,0.08220699999999997,0.040869000000000044,123.0
1021,0.01543,0.08279200000000003,0.04117000000000004,123.0
1022,0.015710999999999975,0.08333600000000002,0.04152800000000001,123.0
1023,0.016071999999999975,0.08380000000000004,0.04172799999999999,122.0
1024,0.015871999999999997,0.08429499999999995,0.04191299999999998,122.0
1025,0.016044999999999976,0.084764,0.042107000000000006,122.0
1026,0.016131000000000006,0.08531799999999995,0.04245299999999996,123.0
1027,0.015923999999999994,0.085868,0.04269500000000004,122.0
1028,0.016019000000000005,0.08649899999999994,0.04293199999999997,122.0
1029,0.016208999999999973,0.08713900000000002,0.04307899999999998,122.0
1030,0.016429000000000027,0.087621,0.04328799999999999,122.0
1031,0.016120000000000023,0.08822999999999998,0.04347400000000001,122.0
1032,0.016214000000000006,0.08890000000000003,0.043791000000000024,122.0
1033,0.016492000000000007,0.08947699999999997,0.04399299999999995,122.0
1034,0.016512000000000027,0.089972,0.044211,122.0
1035,0.016743000000000008,0.09059599999999995,0.044471999999999956,122.0
1036,0.016795000000000004,0.09130900000000003,0.044704999999999995,121.0
1037,0.016666000000000014,0.09186299999999997,0.044989999999999974,121.0
1038,0.016871999999999998,0.09235399999999999,0.045213999999999976,121.0
1039,0.016759999999999997,0.09276599999999996,0.04541700000000004,122.0
1040,0.017093999999999998,0.09321600000000002,0.045730999999999966,122.0
1041,0.016981000000000024,0.09368700000000002,0.045987,121.0
1042,0.017266000000000004,0.09418100000000001,0.04611500000000002,121.0
1043,0.017620000000000025,0.09464699999999998,0.046293999999999946,121.0
1044,0.017517000000000005,0.09504600000000002,0.046494000000000035,122.0
1045,0.01738400000000001,0.09547299999999997,0.046633000000000036,122.0
1046,0.017625000000000002,0.09596699999999997,0.04682699999999995,121.0
1047,0.017681999999999976,0.09647900000000004,0.047082999999999986,122.0
1048,0.017438999999999982,0.09692300000000004,0.04721399999999998,121.0
1049,0.017571000000000003,0.09729099999999996,0.047420999999999935,122.0
1050,0.017996999999999985,0.09768799999999994,0.04767699999999997,121.0
1051,0.017874,0.09802799999999995,0.04783499999999996,121.0
1052,0.01821499999999998,0.09830199999999994,0.048058000000000045,122.0
1053,0.018328999999999984,0.09874,0.04831299999999994,121.0
1054,0.017977999999999994,0.09906799999999999,0.048548000000000036,122.0
1055,0.01847399999999999,0.09947599999999995,0.04877699999999996,122.0
1056,0.018100000000000005,0.09981699999999999,0.049058999999999964,121.0
1057,0.018390000000000017,0.10030299999999998,0.049231000000000025,121.0
1058,0.01836199999999999,0.10074900000000003,0.04951099999999997,121.0
1059,0.018425999999999998,0.10115000000000002,0.04968499999999998,122.0
1060,0.018384999999999985,0.10145399999999999,0.049911999999999956,135.0
1061,0.01894800000000002,0.10195899999999997,0.05010800000000004,157.0
1062,0.018515999999999977,0.10240500000000002,0.05023,185.0
1063,0.018793000000000004,0.10277799999999998,0.05036499999999999,202.0
1064,0.018797000000000008,0.10317499999999996,0.050621999999999945,231.0
1065,0.018959999999999977,0.10359400000000002,0.050667999999999935,246.0
1066,0.018811999999999995,0.10414600000000002,0.05080899999999999,274.0
1067,0.019216999999999984,0.10457500000000003,0.05098499999999995,288.0
1068,0.018967999999999985,0.10504200000000002,0.05119699999999994,311.0
1069,0.019264999999999977,0.10559499999999994,0.051417999999999964,323.0
1070,0.018909999999999982,0.10597499999999999,0.05164800000000003,335.0
1071,0.019426,0.10644700000000001,0.05179,346.0
1072,0.019309999999999994,0.10688999999999999,0.05203000000000002,368.0
1073,0.019401,0.10736499999999999,0.05211500000000002,385.0
1074,0.019459999999999977,0.10779299999999997,0.05237499999999995,393.0
1075,0.019697999999999993,0.108203,0.05250199999999994,410.0
1076,0.01940799999999998,0.10858300000000004,0.052802000000000016,418.0
1077,0.019340999999999997,0.10893499999999995,0.05294599999999994,432.0
1078,0.019867999999999997,0.10929899999999998,0.05319499999999999,440.0
1079,0.019732000000000027,0.10968300000000003,0.05331399999999997,447.0
1080,0.020006000000000024,0.10999799999999998,0.05351300000000003,454.0
1081,0.019842000000000026,0.11044400000000004,0.05363600000000002,466.0
1082,0.02030900000000002,0.11064999999999997,0.05378399999999994,472.0
1083,0.020164000000000015,0.11092699999999994,0.05398999999999998,481.0
1084,0.020062000000000024,0.11106199999999994,0.05408999999999997,489.0
1085,0.02023999999999998,0.11138600000000004,0.05421100000000001,493.0
1086,0.020168999999999992,0.11176000000000003,0.05442400000000003,497.0
1087,0.020147000000000026,0.11199500000000001,0.05468200000000001,499.0
1088,0.020147000000000026,0.11235100000000003,0.05495799999999995,502.0
1089,0.019454000000000027,0.11108400000000002,0.054393000000000025,504.0
1090,0.01986500000000002,0.10883300000000001,0.05037199999999997,506.0
1091,0.021345999999999976,0.108651,0.044745000000000035,506.0
1092,0.021786000000000028,0.10885300000000003,0.042161000000000004,507.0
1093,0.021206000000000003,0.10951899999999998,0.042157,507.0
1094,0.021013999999999977,0.10963200000000001,0.041430999999999996,507.0
1095,0.021349000000000007,0.110203,0.038232000000000044,507.0
1096,0.022426,0.10987799999999998,0.035440999999999945,508.0
1097,0.022471999999999992,0.10961399999999993,0.034699000000000035,508.0
1098,0.02243400000000001,0.10941799999999996,0.034320999999999935,508.0
1099,0.02207999999999999,0.10939399999999994,0.033314999999999984,508.0
1100,0.022780000000000022,0.10916799999999999,0.03210499999999994,508.0
1101,0.022984999999999978,0.10815000000000002,0.03072600000000003,508.0
1102,0.02270899999999998,0.10734499999999997,0.029371999999999954,508.0
1103,0.02271099999999998,0.10626699999999994,0.028683000000000014,508.0
1104,0.022341999999999973,0.10453099999999999,0.028409999999999935,508.0
1105,0.022550000000000014,0.10213100000000003,0.02815599999999996,508.0
1106,0.022102999999999984,0.100605,0.027811999999999948,508.0
1107,0.021735999999999978,0.09878800000000004,0.027198,508.0
1108,0.021479000000000026,0.09634199999999998,0.026059999999999972,508.0
1109,0.021127000000000007,0.09265300000000004,0.02544099999999999,509.0
1110,0.020338999999999996,0.08808500000000002,0.025104000000000015,508.0
1111,0.01975300000000002,0.07674900000000001,0.024710999999999983,508.0
1112,0.019396999999999998,0.06485499999999994,0.024164999999999992,508.0
1113,0.018942000000000014,0.06095100000000003,0.02382200000000001,508.0
1114,0.01804899999999998,0.057788000000000006,0.023256999999999972,508.0
1115,0.017114000000000018,0.05445700000000003,0.022834999999999994,508.0
1116,0.016093999999999997,0.05198600000000003,0.021833999999999965,508.0
1117,0.015261000000000025,0.05015299999999995,0.021127000000000007,508.0
1118,0.014635000000000009,0.047847999999999946,0.020351000000000008,508.0
1119,0.013488999999999973,0.04621700000000001,0.019416999999999962,508.0
1120,0.012216999999999978,0.044787999999999994,0.019212000000000007,508.0
1121,0.010884000000000005,0.04357099999999997,0.019056000000000017,508.0
1122,0.009707000000000021,0.042798999999999976,0.018428999999999973,508.0
1123,0.008977000000000013,0.042428999999999994,0.017596,508.0
1124,0.007554000000000005,0.041935,0.017256999999999967,508.0
1125,0.006294000000000022,0.041229000000000016,0.017034999999999967,508.0
1126,0.005564999999999987,0.04030700000000004,0.01693699999999998,508.0
1127,0.004672999999999983,0.03952799999999995,0.016421999999999992,508.0
1128,0.003838000000000008,0.038746,0.016264999999999974,508.0
1129,0.0028679999999999817,0.038356,0.015411999999999981,508.0
1130,0.001780999999999977,0.03814999999999996,0.015092999999999968,508.0
1131,0.0009719999999999729,0.03755700000000001,0.01494899999999999,508.0
1132,0.0005850000000000022,0.03703200000000001,0.014855000000000007,508.0
1133,0.0,0.03663500000000003,0.014739000000000002,508.0
1134,0.0,0.03605200000000003,0.014695000000000014,508.0
1135,0.0,0.03536999999999996,0.014519000000000004,508.0
1136,0.0,0.03448800000000002,0.014440000000000008,508.0
1137,0.0,0.033852999999999966,0.014102000000000003,508.0
1138,0.0,0.03314599999999995,0.013981999999999994,508.0
1139,0.0,0.032662000000000024,0.013886999999999983,508.0
1140,0.0,0.03196700000000002,0.013726000000000016,508.0
1141,0.0,0.031196999999999975,0.013666000000000011,508.0
1142,0.0,0.030723,0.013382999999999978,508.0
1143,0.0,0.030647999999999953,0.013357999999999981,508.0
1144,0.0,0.030525999999999998,0.013463999999999976,508.0
1145,0.0,0.03023300000000001,0.013125999999999971,508.0
1146,0.0,0.03002599999999994,0.012984999999999969,508.0
1147,0.0,0.029932000000000014,0.013056000000000012,508.0
1148,0.0,0.029951000000000005,0.012905999999999973,509.0
1149,0.0,0.029867000000000032,0.012724999999999986,508.0
1150,0.0,0.029805999999999944,0.01269300000000001,508.0
1151,0.0,0.02975500000000003,0.01258300000000001,508.0
1152,0.0,0.029701000000000033,0.012496000000000007,508.0
1153,0.0,0.029640999999999973,0.012455999999999967,508.0
1154,0.0,0.029548999999999992,0.012258999999999964,508.0
1155,0.0,0.029440999999999995,0.012168999999999985,508.0
1156,0.0,0.02931199999999995,0.011988999999999972,508.0
1157,0.0,0.029216999999999993,0.011977999999999989,508.0
1158,0.0,0.029162999999999994,0.011782000000000015,508.0
1159,0.0,0.02907399999999999,0.011714999999999975,508.0
1160,0.0,0.028933000000000042,0.011653999999999998,508.0
1161,0.0,0.028752999999999973,0.011552000000000007,508.0
1162,0.0,0.028631999999999935,0.011502999999999985,508.0
1163,0.0,0.028485000000000038,0.011502999999999985,508.0
1164,0.0,0.028405999999999987,0.011341999999999963,508.0
1165,0.0,0.028350000000000042,0.011172999999999988,508.0
1166,0.0,0.028338999999999948,0.011058999999999986,508.0
1167,0.0,0.028292999999999957,0.010980999999999963,508.0
1168,0.0,0.028094000000000008,0.010843999999999965,508.0
1169,0.0,0.02798700000000004,0.010844999999999994,508.0
1170,0.0,0.027906000000000042,0.010753999999999986,508.0
1171,0.0,0.027772999999999992,0.010739999999999972,508.0
1172,0.0,0.027700000000000002,0.010594999999999966,508.0
1173,0.0,0.02753599999999995,0.010455999999999965,508.0
1174,0.0,0.02747700000000003,0.010355000000000003,508.0
1175,0.0,0.027200999999999975,0.010373999999999994,508.0
1176,0.0,0.027072999999999958,0.010289999999999966,508.0
1177,0.0,0.026987999999999956,0.010226999999999986,508.0
1178,0.0,0.026948999999999945,0.01024799999999998,508.0
1179,0.0,0.02677400000000002,0.010128999999999999,508.0
1180,0.0,0.026763000000000037,0.009954999999999992,508.0
1181,0.0,0.026646000000000003,0.00997300000000001,508.0
1182,0.0,0.026623000000000008,0.009865000000000013,508.0
1183,0.0,0.026444999999999996,0.009853999999999974,508.0
1184,0.0,0.026419999999999944,0.009780999999999984,508.0
1185,0.0,0.026277999999999968,0.009768999999999972,508.0
1186,0.0,0.026334999999999942,0.009631999999999974,508.0
1187,0.0,0.02610499999999999,0.009548000000000001,508.0
1188,0.0,0.026146999999999976,0.009446999999999983,508.0
1189,0.0,0.025995999999999964,0.009342000000000017,508.0
1190,0.0,0.025967999999999936,0.009332000000000007,508.0
1191,0.0,0.02584499999999995,0.009332000000000007,508.0
1192,0.0,0.025755999999999946,0.009241999999999972,508.0
1193,0.0,0.025605000000000044,0.009179999999999966,508.0
1194,0.0,0.025689000000000017,0.009091000000000016,508.0
1195,0.0,0.025577999999999934,0.009031000000000011,508.0
1196,0.0,0.025615,0.009029999999999982,508.0
1197,0.0,0.025470999999999966,0.008994999999999975,508.0
1198,0.0,0.02545499999999995,0.008952999999999989,508.0
1199,0.0,0.025373999999999952,0.00892599999999999,508.0
1200,0.0,0.025199000000000027,0.008906999999999998,508.0
1201,0.0,0.025137999999999938,0.008894999999999986,508.0
1202,0.0,0.025087000000000026,0.00880700000000001,508.0
1203,0.0,0.025006999999999946,0.008763999999999994,508.0
1204,0.0,0.024875000000000036,0.008689000000000002,508.0
1205,0.0,0.02485299999999996,0.008631,508.0
1206,0.0,0.02479199999999998,0.00839899999999999,508.0
1207,0.0,0.02476700000000004,0.008398000000000017,507.0
1208,0.0,0.024675999999999976,0.008349999999999969,507.0
1209,0.0,0.024605000000000044,0.008240999999999998,507.0
1210,0.0,0.024546000000000012,0.008218000000000003,507.0
1211,0.0,0.024404000000000037,0.008282999999999985,507.0
1212,0.0,0.02430899999999997,0.008168999999999982,507.0
1213,0.0,0.02445400000000003,0.00803100000000001,507.0
1214,0.0,0.024396999999999947,0.008128999999999997,507.0
1215,0.0,0.02412900000000001,0.008123999999999965,507.0
1216,0.0,0.02403700000000003,0.00810099999999997,508.0
1217,0.0,0.023951,0.008087999999999984,507.0
1218,0.0,0.023861999999999994,0.008018999999999998,507.0
1219,0.0,0.023736999999999953,0.008010000000000017,507.0
1220,0.0,0.023605000000000043,0.007973000000000008,507.0
1221,0.0,0.023567999999999978,0.007928999999999964,508.0
1222,0.0,0.02341999999999994,0.007871000000000017,508.0
1223,0.0,0.02343299999999998,0.007824999999999971,508.0
1224,0.0,0.023405999999999982,0.007772000000000001,508.0
1225,0.0,0.02334200000000003,0.007757999999999987,508.0
1226,0.0,0.02336100000000002,0.007745999999999975,508.0
1227,0.0,0.023327000000000042,0.007778000000000007,508.0
1228,0.0,0.023203999999999947,0.007780999999999982,508.0
1229,0.0,0.02326900000000004,0.007658999999999971,508.0
1230,0.0,0.023234000000000032,0.007635999999999976,508.0
1231,0.0,0.023103999999999958,0.007608000000000004,508.0
1232,0.0,0.023087999999999942,0.007548999999999972,508.0
1233,0.0,0.022975000000000023,0.007564000000000015,508.0
1234,0.0,0.02265199999999995,0.007483000000000017,508.0
1235,0.0,0.022610999999999992,0.007296999999999998,508.0
1236,0.0,0.022408999999999957,0.007249999999999979,508.0
1237,0.0,0.021911999999999987,0.007263999999999993,508.0
1238,0.0,0.021713999999999956,0.007123999999999964,508.0
1239,0.0,0.021562000000000026,0.007050000000000001,508.0
1240,0.0,0.02141900000000002,0.0065810000000000035,508.0
1241,0.0,0.021363999999999994,0.006496000000000002,508.0
1242,0.0,0.021377999999999953,0.006408999999999998,508.0
1243,0.0,0.02124100000000001,0.006386000000000003,508.0
1244,0.0,0.020960000000000034,0.006409999999999971,508.0
1245,0.0,0.020874000000000004,0.006435999999999997,508.0
1246,0.0,0.020899999999999974,0.006317000000000017,508.0
1247,0.0,0.021135999999999988,0.0063349999999999795,508.0
1248,0.0,0.02197599999999994,0.006672000000000011,508.0
1249,0.0,0.02277100000000004,0.007166000000000006,508.0
1250,0.0,0.023377999999999954,0.007457999999999965,508.0
1251,0.0,0.023409999999999986,0.00757399999999997,508.0
1252,0.0,0.02330899999999997,0.007419999999999982,
1253,0.0,0.023307000000000022,0.0072429999999999994,
1254,0.0,0.02348699999999998,0.007278000000000007,
1255,0.0,0.024006999999999945,0.007577,
1256,0.0,0.024561,0.007948999999999984,
1257,0.0,0.024975999999999943,0.008390999999999982,
1258,0.0,0.02520399999999995,0.008735999999999966,
1259,0.0,0.02519699999999997,0.008925000000000016,
1260,0.0,0.025411999999999935,0.009087999999999985,
1261,0.0,0.025689999999999935,0.009373999999999993,
1262,0.0,0.02613799999999994,0.010121999999999964,
1263,0.0,0.026763999999999954,0.010857000000000006,
1264,0.0007699999999999929,0.027485000000000037,0.012031000000000014,
1265,0.0014020000000000143,0.02821800000000002,0.013284999999999991,
1266,0.0019120000000000248,0.029148000000000007,0.014006999999999992,
1267,0.0024379999999999957,0.030222999999999944,0.015031000000000017,
1268,0.002780999999999978,0.031153000000000042,0.015652,
1269,0.003485000000000016,0.03272499999999995,0.016786999999999996,
1270,0.00418099999999999,0.03397599999999995,0.01841799999999999,
1271,0.004749000000000003,0.03534299999999996,0.02038699999999999,
1272,0.005755999999999983,0.03610299999999994,0.021341999999999972,
1273,0.006222000000000005,0.03704499999999994,0.02167399999999997,
1274,0.006867999999999985,0.03766200000000003,0.02242299999999997,
1275,0.007166999999999979,0.038221000000000005,0.022946999999999995,
1276,0.007726000000000011,0.039175000000000015,0.023726999999999998,
1277,0.008220999999999978,0.04005299999999995,0.02454400000000001,
1278,0.008633000000000002,0.04099499999999995,0.025304999999999966,
1279,0.009234999999999993,0.042051000000000005,0.025803999999999994,
1280,0.009510999999999992,0.04333499999999996,0.026681999999999984,
1281,0.009909000000000001,0.04441199999999995,0.028012999999999955,
1282,0.010321000000000025,0.045487,0.029245999999999994,
1283,0.010595999999999994,0.046828999999999954,0.03024199999999999,
1284,0.011085000000000012,0.04832799999999998,0.031291999999999986,
1285,0.011348999999999998,0.04986600000000002,0.03250299999999995,
1286,0.011701000000000017,0.05185599999999996,0.03389399999999998,
1287,0.011587999999999987,0.05347699999999994,0.03401399999999999,
1288,0.011952999999999991,0.05492999999999998,0.034803999999999946,
1289,0.012085999999999986,0.05647399999999997,0.03551700000000002,
1290,0.01258300000000001,0.058502,0.036744,
1291,0.012545000000000028,0.06082599999999999,0.03801500000000002,
1292,0.01269300000000001,0.06312500000000004,0.03949999999999998,
1293,0.012641999999999987,0.06731700000000002,0.040530999999999984,
1294,0.012985000000000024,0.070857,0.041139999999999954,
1295,0.013236000000000026,0.07420399999999999,0.04109799999999997,
1296,0.014029000000000014,0.07761299999999999,0.04097899999999999,
1297,0.013811999999999991,0.07925100000000002,0.04178400000000004,
1298,0.013873000000000024,0.07966899999999993,0.04164100000000004,
1299,0.014166000000000012,0.080648,0.04096500000000003,
1300,0.014174999999999993,0.08120299999999997,0.041403999999999996,
1301,0.013886999999999983,0.08184299999999994,0.04245999999999994,
1302,0.014355000000000007,0.08264999999999995,0.04251700000000003,
1303,0.014512999999999998,0.08321899999999999,0.042232999999999965,
1304,0.014749999999999985,0.08342999999999995,0.042544000000000026,
1305,0.014519000000000004,0.08396600000000004,0.04299699999999995,
1306,0.014792000000000027,0.08450600000000003,0.04327199999999998,
1307,0.014635999999999982,0.085065,0.04342199999999996,
1308,0.01481300000000002,0.085509,0.04362999999999995,
1309,0.014859000000000011,0.086084,0.04389500000000002,
1310,0.015151999999999999,0.08662600000000004,0.04416399999999998,
1311,0.015282000000000018,0.08715400000000001,0.04448799999999997,
1312,0.015290000000000026,0.08767299999999995,0.04464199999999996,
1313,0.015210999999999975,0.08815699999999999,0.04484100000000002,
1314,0.015313999999999994,0.08860200000000001,0.04511900000000002,
1315,0.015612999999999988,0.08929099999999995,0.045267999999999975,
1316,0.015668000000000015,0.08976299999999998,0.04549700000000001,
1317,0.015903999999999974,0.09029599999999999,0.04568700000000003,
1318,0.015610999999999986,0.09091500000000002,0.04589599999999994,
1319,0.015705000000000024,0.09158399999999994,0.04616500000000001,
1320,0.01617400000000002,0.092173,0.04639199999999999,
1321,0.01596900000000001,0.09274100000000002,0.04661799999999994,
1322,0.01605200000000001,0.09321799999999997,0.04690700000000003,
1323,0.016291999999999973,0.093856,0.04708199999999996,
1324,0.016429000000000027,0.09436799999999995,0.047389000000000014,
1325,0.016178000000000026,0.09492700000000004,0.04748399999999997,
1326,0.016357999999999984,0.09546899999999997,0.047607999999999984,
1327,0.016338999999999992,0.09606600000000004,0.04785600000000001,
1328,0.016741000000000006,0.09649000000000002,0.04814099999999999,
1329,0.016737999999999975,0.09696999999999995,0.04825299999999999,
1330,0.016774999999999984,0.09746099999999996,0.048533999999999966,
1331,0.01668599999999998,0.09792700000000004,0.04877600000000004,
1332,0.016801999999999984,0.09844199999999997,0.049038999999999944,
1333,0.01691300000000001,0.09894699999999995,0.04917899999999997,
1334,0.017241000000000006,0.09947199999999995,0.049489000000000005,
1335,0.01727099999999998,0.09978599999999999,0.049629000000000034,
1336,0.01744699999999999,0.100188,0.04992799999999997,
1337,0.017208999999999974,0.10055799999999998,0.05005000000000004,
1338,0.01729799999999998,0.10094200000000003,0.050234,
1339,0.01757900000000001,0.10131399999999996,0.050495999999999985,
1340,0.017311999999999994,0.101736,0.05071400000000004,
1341,0.01744699999999999,0.10209499999999999,0.05094799999999999,
1342,0.017888000000000015,0.102489,0.051146000000000025,
1343,0.01761400000000002,0.10302099999999997,0.051370999999999944,
1344,0.017733,0.10328500000000002,0.05154499999999995,
1345,0.017678000000000027,0.10371499999999995,0.05181999999999998,
1346,0.017942000000000013,0.10405000000000003,0.05198899999999995,
1347,0.018357999999999985,0.10441499999999998,0.05222899999999997,
1348,0.01817200000000002,0.10481800000000002,0.05240199999999995,
1349,0.018177,0.10533100000000001,0.05265399999999998,
1350,0.018282999999999994,0.10566999999999999,0.05274599999999996,
1351,0.018342999999999998,0.10611999999999994,0.052895000000000025,
1352,0.01810600000000001,0.106485,0.053041000000000005,
1353,0.01843699999999998,0.10691599999999996,0.053212999999999955,
1354,0.018411999999999984,0.10728399999999999,0.05340100000000003,
1355,0.01877899999999999,0.10778300000000002,0.053539,
1356,0.018623999999999974,0.10827000000000003,0.05374800000000002,
1357,0.018633999999999984,0.10881099999999994,0.05398499999999995,
1358,0.018826999999999983,0.10933500000000002,0.05413599999999996,
1359,0.018766999999999978,0.10979699999999998,0.05436799999999997,
1360,0.019228999999999996,0.11019300000000004,0.05454400000000004,
1361,0.018996000000000013,0.11071599999999998,0.05469899999999994,
