#header text header text texty text text
0.038333	9.283366E-5	4.905541E-5	7.288666E-5	0.000109	0.026016	7.813687E-5	2.472856E-5	3.284856E-5	7.083085E-5	0.034188	5.908331E-5	2.317971E-5	2.724521E-5	7.774799E-5	0.049833
0.039227	7.522927E-5	5.926085E-5	2.846401E-5	0.000126	0.026053	8.437625E-5	3.807337E-5	4.642718E-5	6.392509E-5	0.034155	2.071449E-5	5.737569E-5	2.916046E-5	4.888047E-5	0.049859
0.039001	8.031513E-5	4.667715E-5	3.400869E-5	0.000113	0.026106	0.000113	4.601058E-5	7.138501E-5	6.668999E-5	0.034158	7.700169E-5	3.685639E-5	2.083037E-5	8.281206E-5	0.049818
0.038048	9.849851E-5	2.822430E-5	3.292561E-5	0.000123	0.026106	8.845597E-5	3.620715E-5	4.997544E-5	7.657779E-5	0.034113	4.759200E-5	2.587722E-5	3.807193E-5	3.810647E-5	0.049826
0.037396	8.466771E-5	3.048465E-5	4.912050E-5	0.000105	0.026120	6.330422E-5	3.400289E-5	3.955697E-5	9.391228E-5	0.034131	6.660720E-5	4.586653E-5	5.112456E-5	5.775021E-5	0.049777
0.037126	8.588904E-5	4.178515E-5	5.664821E-5	0.000109	0.026139	4.473047E-5	5.454822E-5	1.734574E-5	8.291951E-5	0.034133	7.210126E-5	4.752794E-5	4.067078E-5	8.386092E-5	0.049800
0.037177	0.000101	2.271783E-5	2.482044E-5	9.611082E-5	0.026188	6.805765E-5	5.065847E-5	4.245481E-5	7.829195E-5	0.034138	4.320892E-5	2.445442E-5	3.717502E-5	4.126706E-5	0.049829
0.037299	0.000110	1.485146E-5	5.222106E-5	8.540374E-5	0.026215	9.152259E-5	5.422220E-5	4.367743E-5	0.000105	0.034175	3.762864E-5	4.971116E-5	5.937139E-5	9.472559E-5	0.049814
0.037318	0.000114	2.508207E-5	2.877497E-5	0.000124	0.026187	8.498098E-5	5.299266E-5	4.976289E-5	9.339220E-5	0.034131	5.629524E-5	2.946469E-5	3.482004E-5	8.259440E-5	0.049816
0.037314	0.000101	6.980083E-5	5.978383E-5	7.056803E-5	0.026180	3.137026E-5	6.746790E-5	5.362655E-5	4.542968E-5	0.034160	8.949719E-5	4.386853E-5	3.875764E-5	4.884950E-5	0.049783
0.037277	6.271341E-5	7.102405E-5	6.322898E-5	6.705865E-5	0.026109	8.338791E-5	6.209368E-5	3.579213E-5	7.521266E-5	0.034184	3.921060E-5	5.268817E-5	2.762255E-5	8.925571E-5	0.049807
0.037432	9.120864E-5	3.336718E-5	3.180680E-5	6.056508E-5	0.026085	5.402761E-5	3.763921E-5	6.019854E-5	0.000111	0.034181	8.035007E-5	6.697338E-5	2.624690E-5	7.768287E-5	0.049850
0.037665	9.463667E-5	4.811373E-5	2.829295E-5	0.000117	0.026022	7.524102E-5	2.943555E-5	4.070448E-5	7.066189E-5	0.034138	2.543051E-5	6.710749E-5	5.216536E-5	5.349896E-5	0.049795
0.038027	7.828694E-5	6.100212E-5	3.587684E-5	8.614763E-5	0.026049	6.119196E-5	3.302476E-5	5.195395E-5	7.716392E-5	0.034173	8.702069E-5	3.583508E-5	4.492149E-5	5.883128E-5	0.049768
0.038364	9.424980E-5	3.342147E-5	4.155825E-5	6.042095E-5	0.025994	8.079040E-5	5.273223E-5	8.423060E-5	7.693155E-5	0.034131	4.527248E-5	5.355671E-5	1.994081E-5	4.904695E-5	0.049774
0.038509	8.431254E-5	4.640242E-5	1.838782E-5	0.000116	0.025979	5.602210E-5	3.262654E-5	2.125838E-5	0.000117	0.034121	4.975250E-5	3.335939E-5	6.864975E-5	8.248396E-5	0.049810
0.038249	0.000108	3.148910E-5	3.328345E-5	0.000110	0.026018	5.584869E-5	2.116350E-5	4.231566E-5	6.652395E-5	0.034131	6.139618E-5	3.005815E-5	4.221369E-5	8.619005E-5	0.049763
0.037919	9.553860E-5	4.058996E-5	5.107344E-5	6.366787E-5	0.026056	7.261197E-5	3.483778E-5	4.557511E-5	0.000112	0.034154	7.237532E-5	3.975429E-5	5.122214E-5	6.654816E-5	0.049789
0.037521	6.794226E-5	2.895324E-5	4.742933E-5	9.082932E-5	0.026054	6.041429E-5	8.148991E-5	4.381382E-5	4.682370E-5	0.034130	4.128630E-5	2.593715E-5	5.629395E-5	3.090194E-5	0.049853
0.037318	9.395379E-5	5.045620E-5	4.406306E-5	0.000112	0.026074	4.496171E-5	3.417459E-5	2.032313E-5	0.000107	0.034095	2.238359E-5	4.240735E-5	3.449304E-5	5.157472E-5	0.049769
0.037217	8.223375E-5	2.267415E-5	1.892501E-5	7.652221E-5	0.026063	5.332586E-5	3.834726E-5	2.574416E-5	0.000142	0.034140	5.595618E-5	7.259380E-5	2.660140E-5	5.456065E-5	0.049787
0.037216	6.424390E-5	4.058447E-5	3.647516E-5	8.849775E-5	0.026142	6.673297E-5	2.435120E-5	4.516625E-5	7.643696E-5	0.034163	5.878018E-5	1.520193E-5	6.024593E-5	5.574090E-5	0.049765
0.037348	8.306503E-5	6.625934E-5	2.008678E-5	7.609674E-5	0.026088	0.000103	2.408504E-5	2.013441E-5	9.422992E-5	0.034170	8.545049E-5	2.602303E-5	1.042131E-5	8.582409E-5	0.049824
0.037559	9.707162E-5	3.882557E-5	3.202999E-5	9.714718E-5	0.026125	7.151212E-5	4.235845E-5	2.841392E-5	6.157342E-5	0.034155	3.263275E-5	3.439690E-5	2.675179E-5	4.360663E-5	0.049778
0.037520	8.007355E-5	4.492712E-5	2.390548E-5	6.911958E-5	0.026119	5.816869E-5	2.999187E-5	3.059136E-5	5.699804E-5	0.034138	4.177473E-5	3.176643E-5	1.826273E-5	5.271528E-5	0.049798
0.037424	9.971324E-5	3.297863E-5	3.028454E-5	0.000103	0.026112	6.201162E-5	3.758496E-5	3.807570E-5	5.905330E-5	0.034157	4.328267E-5	7.661966E-5	4.107201E-5	8.662577E-5	0.049766
0.037403	0.000102	6.213859E-5	3.947833E-5	9.660992E-5	0.026107	6.284206E-5	5.590191E-5	5.171636E-5	9.560092E-5	0.034114	4.871518E-5	2.373807E-5	2.814270E-5	3.781821E-5	0.049831
0.037360	5.911848E-5	6.726921E-5	2.391830E-5	8.656327E-5	0.026130	6.830503E-5	3.978735E-5	1.583577E-5	6.813564E-5	0.034108	4.596478E-5	4.960813E-5	2.293399E-5	5.415627E-5	0.049840
0.037353	8.992055E-5	4.461093E-5	2.881296E-5	6.893028E-5	0.026104	6.591827E-5	3.006661E-5	4.903720E-5	6.281183E-5	0.034162	3.811304E-5	1.660179E-5	6.109864E-5	5.706463E-5	0.049763
0.037336	4.740867E-5	5.949991E-5	4.702474E-5	0.000117	0.026132	7.964903E-5	6.081617E-5	8.345215E-5	7.937992E-5	0.034131	2.949524E-5	2.918363E-5	5.408689E-5	6.770969E-5	0.049841
0.037203	0.000113	4.275241E-5	2.200630E-5	6.667434E-5	0.026141	3.201197E-5	3.585836E-5	4.849195E-5	6.727487E-5	0.034139	5.757874E-5	3.109272E-5	3.698103E-5	8.585527E-5	0.049844
0.037096	7.973069E-5	3.855142E-5	3.986917E-5	6.308648E-5	0.026214	7.316444E-5	3.497445E-5	5.023020E-5	6.518568E-5	0.034150	6.534596E-5	2.371196E-5	3.600115E-5	5.760190E-5	0.049821
0.037019	8.792500E-5	4.470932E-5	4.862948E-5	9.584459E-5	0.026144	6.953711E-5	5.096066E-5	5.796642E-5	0.000106	0.034126	6.274846E-5	4.356967E-5	4.602656E-5	3.986115E-5	0.049805
0.037062	5.357542E-5	2.879280E-5	7.409383E-5	0.000115	0.026179	6.533265E-5	2.765344E-5	2.722794E-5	5.977238E-5	0.034167	5.453853E-5	3.303125E-5	4.229591E-5	6.423463E-5	0.049803
0.037105	6.701413E-5	8.965168E-5	3.843495E-5	8.793088E-5	0.026187	6.294832E-5	3.441328E-5	4.366664E-5	8.910154E-5	0.034139	4.940860E-5	3.060823E-5	3.535340E-5	3.688285E-5	0.049796
0.037110	6.963867E-5	4.195593E-5	2.179823E-5	9.369737E-5	0.026216	4.845135E-5	4.682328E-5	3.803968E-5	5.864446E-5	0.034136	2.979380E-5	3.518393E-5	6.618395E-5	7.313848E-5	0.049788
0.037030	6.884467E-5	3.468372E-5	3.801013E-5	0.000131	0.026188	6.883130E-5	5.141688E-5	5.222443E-5	7.049819E-5	0.034158	5.936915E-5	4.086912E-5	1.551068E-5	5.413378E-5	0.049801
0.036946	9.194221E-5	6.129062E-5	2.541879E-5	8.576560E-5	0.026262	0.000106	6.556732E-5	3.308578E-5	0.000100	0.034165	5.566597E-5	4.673967E-5	3.228284E-5	7.958385E-5	0.049777
0.036844	0.000123	7.066510E-5	5.974182E-5	5.734714E-5	0.026259	7.348701E-5	5.283284E-5	7.111403E-5	6.108929E-5	0.034106	3.905346E-5	3.381364E-5	3.757677E-5	4.318507E-5	0.049779
0.036730	9.346213E-5	3.359665E-5	4.155240E-5	8.117766E-5	0.026231	5.905321E-5	4.941196E-5	2.734867E-5	7.219018E-5	0.034104	6.779731E-5	3.969173E-5	5.276530E-5	7.980762E-5	0.049807
0.036688	8.290629E-5	4.099210E-5	4.739813E-5	9.875087E-5	0.026280	9.302482E-5	5.972276E-5	4.054288E-5	0.000106	0.034133	5.541928E-5	3.150409E-5	5.545095E-5	3.942580E-5	0.049761
0.036697	0.000103	4.343378E-5	3.225155E-5	8.636675E-5	0.026319	6.258181E-5	3.894051E-5	3.563158E-5	6.795652E-5	0.034134	5.479075E-5	4.025188E-5	4.998326E-5	5.767908E-5	0.049789
0.036567	8.008908E-5	7.080125E-5	4.945185E-5	8.932659E-5	0.026345	7.331113E-5	5.186072E-5	7.178951E-5	0.000120	0.034155	5.787776E-5	4.459311E-5	4.283705E-5	8.662350E-5	0.049790
0.036491	0.000109	6.364989E-5	2.628035E-5	6.311978E-5	0.026353	4.359453E-5	1.955019E-5	5.414408E-5	5.396589E-5	0.034157	6.823826E-5	2.567922E-5	3.541767E-5	6.146777E-5	0.049793
0.036261	0.000136	3.383059E-5	2.113590E-5	9.039389E-5	0.026357	8.245473E-5	1.720262E-5	4.137699E-5	0.000122	0.034187	2.484202E-5	4.324346E-5	2.867017E-5	6.595761E-5	0.049811
0.036179	6.627745E-5	5.635635E-5	2.813364E-5	0.000120	0.026350	8.000961E-5	5.540170E-5	4.670212E-5	6.299535E-5	0.034170	6.280660E-5	6.654478E-5	2.868805E-5	6.056691E-5	0.049762
0.036144	6.884469E-5	3.563456E-5	4.949877E-5	0.000123	0.026373	4.051143E-5	3.118192E-5	5.084313E-5	8.574927E-5	0.034212	3.776573E-5	4.369460E-5	2.753722E-5	8.187368E-5	0.049772
0.036147	0.000139	2.985176E-5	4.267485E-5	7.347837E-5	0.026349	7.577745E-5	6.600084E-5	3.738656E-5	7.809726E-5	0.034213	6.873383E-5	3.273691E-5	3.494112E-5	7.630253E-5	0.049782
0.036210	9.600259E-5	3.262612E-5	2.558300E-5	6.851679E-5	0.026364	6.594201E-5	4.875879E-5	5.143698E-5	0.000108	0.034294	7.609234E-5	3.047301E-5	6.617844E-5	5.736425E-5	0.049828
0.036245	0.000107	4.153957E-5	5.084313E-5	6.559822E-5	0.026285	6.182722E-5	3.743742E-5	3.128921E-5	0.000102	0.034287	4.430358E-5	3.867107E-5	2.320281E-5	3.467217E-5	0.049787
0.036285	8.791873E-5	3.153625E-5	6.512383E-5	8.181124E-5	0.026249	9.075972E-5	3.771076E-5	5.542116E-5	8.366311E-5	0.034302	6.097013E-5	5.210893E-5	4.093043E-5	6.804540E-5	0.049822
0.036390	9.007646E-5	1.854280E-5	3.678918E-5	9.058783E-5	0.026314	7.133797E-5	3.368195E-5	5.732149E-5	7.381027E-5	0.034360	5.420021E-5	1.749245E-5	3.482927E-5	7.210044E-5	0.049786
0.036429	7.641938E-5	3.913602E-5	4.366637E-5	0.000102	0.026208	0.000127	6.950797E-5	3.396681E-5	0.000113	0.034346	6.378698E-5	3.927507E-5	4.523475E-5	5.363769E-5	0.049796
0.036493	0.000102	4.631799E-5	6.707906E-5	8.002500E-5	0.026232	8.114764E-5	3.328509E-5	4.228317E-5	6.920146E-5	0.034307	2.753966E-5	4.757212E-5	1.961499E-5	5.319678E-5	0.049818
0.036557	0.000105	4.528981E-5	4.110693E-5	4.736901E-5	0.026292	5.957360E-5	4.408260E-5	3.062270E-5	9.225514E-5	0.034268	6.201987E-5	3.367390E-5	5.220867E-5	4.154589E-5	0.049819
0.036440	8.173802E-5	3.405155E-5	6.225610E-5	0.000116	0.026303	7.324270E-5	4.425166E-5	5.057502E-5	5.649795E-5	0.034257	5.881595E-5	2.763152E-5	3.197525E-5	2.687606E-5	0.049832
0.036290	8.296344E-5	1.498868E-5	6.300520E-5	8.353584E-5	0.026336	6.880436E-5	3.865689E-5	4.523259E-5	6.315995E-5	0.034360	7.791841E-5	3.699098E-5	3.635647E-5	9.836086E-5	0.049815
0.036170	0.000104	6.909547E-6	5.511253E-5	7.271256E-5	0.026315	9.954557E-5	2.527066E-5	7.396488E-5	8.400503E-5	0.034344	4.281354E-5	4.331421E-5	5.325603E-5	5.004487E-5	0.049808
0.036045	0.000126	2.251593E-5	4.145751E-5	8.412365E-5	0.026320	8.443575E-5	6.248713E-5	0.000129	9.158247E-5	0.034416	3.750691E-5	1.695535E-5	4.299363E-5	5.354502E-5	0.049827
0.035970	6.273180E-5	3.618866E-5	3.027808E-5	0.000125	0.026343	7.316591E-5	6.040336E-5	1.737558E-5	6.016997E-5	0.034512	4.264078E-5	3.097773E-5	4.883991E-5	0.000120	0.049826
0.035921	6.478891E-5	2.873712E-5	3.954904E-5	0.000120	0.026352	3.518661E-5	6.382606E-5	3.678095E-5	8.790480E-5	0.034525	6.634394E-5	4.989868E-5	2.706369E-5	5.749035E-5	0.049843
0.035935	7.891051E-5	4.669218E-5	3.068126E-5	8.204360E-5	0.026336	6.800120E-5	4.395163E-5	7.021507E-5	8.691055E-5	0.034582	5.025664E-5	2.680701E-5	3.494825E-5	6.727720E-5	0.049837
0.036016	6.612753E-5	1.569710E-5	3.762392E-5	0.000101	0.026360	7.083916E-5	4.750479E-5	3.790064E-5	7.010286E-5	0.034668	4.234960E-5	4.681508E-5	3.439665E-5	0.000104	0.049833
0.036060	7.721077E-5	5.716881E-5	3.958715E-5	9.177066E-5	0.026330	0.000102	2.178808E-5	3.754283E-5	9.002457E-5	0.034684	4.944425E-5	4.360696E-5	3.804005E-5	5.601117E-5	0.049838
0.036086	6.021705E-5	3.531588E-5	3.567176E-5	9.004465E-5	0.026382	6.229273E-5	3.398694E-5	5.490904E-5	0.000119	0.034705	5.789821E-5	3.601018E-5	2.578752E-5	7.207739E-5	0.049841
0.036019	9.901190E-5	2.861191E-5	5.269567E-5	8.043733E-5	0.026382	0.000102	7.074137E-5	2.254603E-5	6.883466E-5	0.034719	7.921334E-5	4.812159E-5	4.216132E-5	3.854443E-5	0.049820
0.035889	0.000111	5.697429E-5	4.061291E-5	9.200491E-5	0.026377	7.268053E-5	4.148610E-5	5.571328E-5	7.629643E-5	0.034783	4.523680E-5	3.730972E-5	4.009651E-5	5.666189E-5	0.049774
0.035880	7.161764E-5	3.365984E-5	4.477582E-5	0.000142	0.026405	7.298182E-5	5.140433E-5	3.388690E-5	6.298508E-5	0.034776	6.442516E-5	3.084289E-5	2.976707E-5	8.027204E-5	0.049822
0.035879	0.000134	3.864288E-5	4.773193E-5	0.000144	0.026365	8.466964E-5	3.520845E-5	1.293337E-5	0.000129	0.034819	4.652770E-5	2.293202E-5	6.115228E-5	4.513951E-5	0.049826
0.035882	0.000121	3.216996E-5	4.468006E-5	0.000130	0.026376	7.007574E-5	1.944422E-5	3.544133E-5	7.639995E-5	0.034881	6.277354E-5	2.078294E-5	2.838179E-5	5.725751E-5	0.049845
0.035766	8.726091E-5	2.663746E-5	6.212729E-5	6.521438E-5	0.026326	0.000105	3.741553E-5	6.540764E-5	7.969934E-5	0.034844	6.528205E-5	3.141737E-5	3.718213E-5	7.459684E-5	0.049849
0.035679	0.000113	2.216546E-5	2.699169E-5	0.000105	0.026398	4.622534E-5	3.597046E-5	3.341148E-5	9.264005E-5	0.034882	6.992157E-5	3.922043E-5	6.485031E-5	4.925862E-5	0.049835
0.035668	6.906093E-5	6.518914E-5	1.835082E-5	9.304402E-5	0.026318	0.000104	4.091068E-5	3.924069E-5	8.069453E-5	0.034876	4.057467E-5	6.046589E-5	2.713322E-5	5.694022E-5	0.049840
0.035612	9.319321E-5	4.637297E-5	2.757530E-5	0.000111	0.026281	9.748873E-5	3.399799E-5	2.883097E-5	6.394205E-5	0.034907	8.245577E-5	4.547760E-5	2.721769E-5	9.290494E-5	0.049838
0.035697	4.035400E-5	3.333724E-5	3.620817E-5	9.394210E-5	0.026280	4.076546E-5	7.520865E-5	5.558292E-5	8.845724E-5	0.034915	6.922120E-5	4.254178E-5	3.442077E-5	7.817330E-5	0.049833
0.035684	8.184522E-5	5.903844E-5	3.130035E-5	8.880403E-5	0.026315	6.558740E-5	4.588074E-5	4.827788E-5	8.357412E-5	0.034878	8.468316E-5	2.198179E-5	1.737396E-5	7.666123E-5	0.049840
0.035788	0.000108	1.886698E-5	4.161472E-5	7.391998E-5	0.026296	4.526722E-5	5.285972E-5	5.944943E-5	8.459104E-5	0.034846	7.087657E-5	2.455671E-5	7.496980E-5	7.978281E-5	0.049834
0.035866	7.310938E-5	3.665040E-5	4.158678E-5	6.437322E-5	0.026280	8.801440E-5	4.636104E-5	7.316708E-5	0.000107	0.034805	7.054237E-5	4.422402E-5	4.500871E-5	9.712031E-5	0.049831
0.035999	6.316696E-5	9.626288E-5	2.940245E-5	0.000129	0.026323	8.040612E-5	1.602038E-5	6.659134E-5	6.520972E-5	0.034707	5.350832E-5	4.019318E-5	6.193373E-5	7.166132E-5	0.049842
0.036068	9.515904E-5	2.426315E-5	6.451958E-5	7.563151E-5	0.026331	4.477007E-5	4.814698E-5	2.748068E-5	0.000109	0.034646	5.618808E-5	4.368562E-5	3.735989E-5	5.647274E-5	0.049798
0.036182	7.978330E-5	6.748899E-5	4.587070E-5	8.632205E-5	0.026274	8.107132E-5	4.065644E-5	4.167839E-5	7.811756E-5	0.034681	8.658431E-5	4.621108E-5	3.195674E-5	6.920423E-5	0.049796
0.036091	9.410115E-5	5.507269E-5	4.612438E-5	6.784693E-5	0.026226	7.612959E-5	5.990235E-5	1.612997E-5	7.783773E-5	0.034631	6.372857E-5	4.824618E-5	6.016166E-5	6.673332E-5	0.049805
0.036022	0.000101	2.682822E-5	3.153941E-5	0.000103	0.026272	6.324447E-5	4.947097E-5	4.983820E-5	8.952828E-5	0.034696	2.755722E-5	5.041264E-5	4.713899E-5	5.723601E-5	0.049779
0.035902	8.354109E-5	5.862241E-5	5.616464E-5	5.979057E-5	0.026326	7.464283E-5	6.289628E-5	6.519194E-5	7.024561E-5	0.034729	3.225608E-5	1.584484E-5	6.929336E-5	5.981883E-5	0.049807
0.035772	0.000115	3.192815E-5	5.178644E-5	0.000109	0.026289	7.029502E-5	2.649398E-5	4.796774E-5	6.195752E-5	0.034774	4.446995E-5	5.517064E-5	2.395165E-5	6.294704E-5	0.049828
0.035676	7.439793E-5	7.051738E-5	7.171505E-5	7.630564E-5	0.026280	0.000111	3.270390E-5	5.420799E-5	0.000120	0.034789	4.553914E-5	2.893302E-5	5.757560E-5	6.359721E-5	0.049801
0.035619	6.798564E-5	3.018144E-5	3.732129E-5	0.000126	0.026314	8.612719E-5	3.205500E-5	4.810866E-5	9.411084E-5	0.034762	3.222265E-5	4.351138E-5	4.585789E-5	9.323380E-5	0.049779
0.035719	0.000124	5.678808E-5	4.613346E-5	8.048401E-5	0.026315	6.225452E-5	2.095632E-5	4.988297E-5	8.522923E-5	0.034755	2.981024E-5	4.452254E-5	6.544822E-5	5.850046E-5	0.049824
0.035821	9.599342E-5	5.852028E-5	5.026426E-5	0.000128	0.026280	6.160060E-5	4.614622E-5	2.905902E-5	9.422813E-5	0.034733	6.125051E-5	3.982742E-5	6.472721E-5	7.552241E-5	0.049856
0.035873	6.002145E-5	7.090020E-5	2.227834E-5	7.565583E-5	0.026284	7.789451E-5	2.791626E-5	5.679959E-5	8.382857E-5	0.034701	5.149655E-5	2.064257E-5	1.600017E-5	5.557838E-5	0.049837
0.035956	7.921157E-5	2.692141E-5	3.082750E-5	9.649653E-5	0.026257	6.922725E-5	2.581446E-5	3.935876E-5	5.864849E-5	0.034675	5.288484E-5	1.452901E-5	2.107686E-5	7.713315E-5	0.049807
0.036055	6.094867E-5	4.808318E-5	1.976748E-5	0.000103	0.026272	6.078560E-5	2.872184E-5	4.458011E-5	7.532198E-5	0.034632	3.965865E-5	8.064960E-5	1.940724E-5	5.357198E-5	0.049793
0.036107	0.000131	3.247256E-5	4.246576E-5	8.092334E-5	0.026288	5.026410E-5	5.842170E-5	7.381569E-5	8.487816E-5	0.034645	5.350913E-5	7.625808E-5	3.600519E-5	8.123889E-5	0.049799
0.036132	0.000118	3.439187E-5	4.300873E-5	8.020392E-5	0.026200	8.598978E-5	6.985314E-5	2.247085E-5	9.251639E-5	0.034690	5.604010E-5	1.912918E-5	4.273879E-5	4.391211E-5	0.049818
0.036088	9.433538E-5	4.102395E-5	7.803198E-5	8.813581E-5	0.026240	6.515722E-5	5.070518E-5	6.339252E-5	0.000101	0.034625	7.418327E-5	3.500102E-5	8.675692E-6	5.461080E-5	0.049829
0.036008	0.000112	4.014318E-5	3.669136E-5	8.734750E-5	0.026244	7.968903E-5	7.307632E-5	4.949503E-5	0.000110	0.034715	4.870265E-5	4.507856E-5	6.740412E-5	4.028160E-5	0.049784
0.035948	8.294232E-5	8.035987E-5	3.215836E-5	7.595638E-5	0.026190	6.461702E-5	2.456332E-5	3.981614E-5	8.620486E-5	0.034650	4.761430E-5	6.868270E-5	3.975399E-5	7.363751E-5	0.049823
0.035878	9.018332E-5	5.775387E-5	4.019787E-5	4.035730E-5	0.026220	5.653608E-5	3.053911E-5	4.741186E-5	7.042006E-5	0.034689	4.446590E-5	3.782122E-5	4.466287E-5	7.875673E-5	0.049783
0.035678	8.280104E-5	3.929227E-5	3.913525E-5	9.965921E-5	0.026239	8.511262E-5	6.090231E-5	3.094954E-5	9.294021E-5	0.034723	4.526604E-5	8.064075E-5	3.682789E-5	6.580779E-5	0.049813
0.035612	6.190223E-5	4.984136E-5	2.631056E-5	8.212895E-5	0.026182	8.004174E-5	5.484736E-5	5.917690E-5	6.796838E-5	0.034800	6.311223E-5	3.925170E-5	2.583180E-5	7.042719E-5	0.049841
0.035454	5.625551E-5	2.856187E-5	3.259232E-5	9.534375E-5	0.026174	8.360439E-5	6.224622E-5	3.748094E-5	0.000100	0.034865	7.251144E-5	4.221759E-5	4.072963E-5	3.577104E-5	0.049867
0.035318	9.652543E-5	4.702125E-5	3.333354E-5	9.503808E-5	0.026204	6.953300E-5	4.012032E-5	2.090121E-5	8.539332E-5	0.034902	6.289880E-5	4.750310E-5	3.377634E-5	7.375140E-5	0.049824
0.035263	6.363760E-5	6.487870E-5	5.678149E-5	8.876481E-5	0.026174	7.934797E-5	4.004903E-5	2.585847E-5	7.614560E-5	0.034991	3.260959E-5	4.188397E-5	5.823786E-5	5.750875E-5	0.049831
0.035210	6.493505E-5	6.184430E-5	3.972538E-5	7.443686E-5	0.026183	4.297997E-5	2.251746E-5	2.270651E-5	7.382136E-5	0.034986	8.679634E-5	5.864490E-5	9.160336E-6	5.200980E-5	0.049808
0.035269	5.528008E-5	2.341566E-5	4.724184E-5	0.000104	0.026184	0.000114	1.244001E-5	4.338354E-5	9.405723E-5	0.035001	5.783152E-5	3.108233E-5	2.157784E-5	5.591462E-5	0.049863
0.035326	8.883796E-5	2.362542E-5	6.946559E-5	0.000119	0.026085	9.972653E-5	5.932185E-5	4.531975E-5	0.000109	0.034952	8.428433E-5	1.634962E-5	2.247414E-5	8.585999E-5	0.049871
0.035483	0.000118	4.922564E-5	3.230834E-5	5.050790E-5	0.026146	4.495849E-5	4.632784E-5	7.393489E-5	0.000135	0.034872	5.542639E-5	3.912534E-5	7.781313E-5	5.665595E-5	0.049816
0.035513	9.149270E-5	6.272403E-5	1.243513E-5	0.000103	0.026111	8.279597E-5	6.477918E-5	3.603325E-5	8.028799E-5	0.034824	6.953571E-5	5.937903E-5	5.624665E-5	3.695640E-5	0.049848
0.035602	8.005252E-5	2.625572E-5	4.203313E-5	6.684196E-5	0.026158	4.552490E-5	5.071721E-5	7.167185E-5	8.796371E-5	0.034819	3.369139E-5	3.982054E-5	3.140978E-5	7.259663E-5	0.049825
0.035592	3.683585E-5	6.073683E-5	4.286339E-5	9.965946E-5	0.026133	8.299678E-5	2.188539E-5	2.761629E-5	0.000107	0.034763	8.656264E-5	3.912874E-5	4.881035E-5	7.115730E-5	0.049853
0.035556	7.051629E-5	9.361443E-5	1.961909E-5	7.182833E-5	0.026124	4.817364E-5	5.038969E-5	3.047124E-5	0.000122	0.034759	7.405898E-5	3.564331E-5	3.580318E-5	4.445116E-5	0.049886
0.035538	0.000102	4.514600E-5	4.579659E-5	8.998069E-5	0.026108	9.905072E-5	3.531162E-5	5.773756E-5	7.691920E-5	0.034762	4.691783E-5	3.928860E-5	2.824040E-5	5.802007E-5	0.049866
0.035451	9.802806E-5	3.140813E-5	5.499008E-5	6.141178E-5	0.026082	7.707610E-5	1.753269E-5	4.090325E-5	0.000102	0.034788	6.899558E-5	5.967967E-5	3.856768E-5	7.220853E-5	0.049898
0.035288	7.354262E-5	5.214664E-5	3.897696E-5	5.779209E-5	0.026072	4.765191E-5	3.554996E-5	3.902700E-5	6.200003E-5	0.034883	5.593428E-5	4.363693E-5	4.429483E-5	6.633442E-5	0.049861
0.035158	7.471019E-5	2.392217E-5	2.926307E-5	9.546981E-5	0.026096	5.714912E-5	2.726912E-5	6.046885E-5	0.000130	0.034820	7.099502E-5	5.725181E-5	6.446720E-5	6.329715E-5	0.049848
0.034995	6.840446E-5	4.567897E-5	6.769820E-5	7.063911E-5	0.026015	5.489281E-5	3.918390E-5	3.768622E-5	6.999587E-5	0.034880	4.356228E-5	2.994211E-5	1.721511E-5	5.415696E-5	0.049892
0.034897	0.000112	2.654586E-5	2.609972E-5	6.215553E-5	0.026014	4.264808E-5	3.101158E-5	4.071883E-5	7.568052E-5	0.034947	6.986787E-5	2.424755E-5	3.968365E-5	4.830674E-5	0.049890
0.034848	5.940020E-5	5.529876E-5	6.658872E-5	6.961716E-5	0.026031	7.587967E-5	2.668709E-5	4.152729E-5	9.893134E-5	0.035007	4.804264E-5	3.823853E-5	3.226393E-5	7.333545E-5	0.049887
0.034764	6.613457E-5	6.971760E-5	4.673230E-5	7.827799E-5	0.025922	8.553370E-5	5.053471E-5	3.356035E-5	0.000101	0.035093	4.757955E-5	2.983903E-5	3.131645E-5	7.860308E-5	0.049885
0.034740	8.276287E-5	1.694133E-5	3.627872E-5	7.758289E-5	0.025898	7.220948E-5	1.818677E-5	7.690055E-5	6.942662E-5	0.034993	5.270647E-5	4.907433E-5	2.246782E-5	6.864404E-5	0.049952
0.034680	5.671268E-5	3.803540E-5	1.949750E-5	5.876873E-5	0.025945	5.222424E-5	2.109972E-5	3.773939E-5	5.103622E-5	0.034898	6.464206E-5	2.923441E-5	4.217032E-5	7.791130E-5	0.049982
0.034649	7.153363E-5	3.758799E-5	4.152911E-5	9.181368E-5	0.025973	7.095632E-5	3.971473E-5	4.737088E-5	7.340689E-5	0.034858	6.858543E-5	3.656480E-5	2.429916E-5	8.626773E-5	0.050073
0.034665	4.546688E-5	2.477496E-5	3.210693E-5	9.352090E-5	0.025950	8.323338E-5	5.127733E-5	3.890806E-5	5.508916E-5	0.034832	6.420953E-5	7.789209E-5	3.936618E-5	0.000109	0.050190
