#header text header text texty text text
0.372661	0.126986	7.853540E-5	6.646906E-5	0.000466	0.000354	6.179759E-5	2.121496E-5	8.311159E-5	7.892080E-5	3.610754E-5	4.583767E-5	0.000227	0.000403	0.000139	0.063474
0.305744	0.105905	7.873829E-5	5.792150E-5	0.000428	0.000132	8.110011E-5	4.132600E-5	0.000109	0.000101	3.197408E-5	5.285242E-5	0.000215	0.000447	0.000172	0.062639
0.367427	0.130561	0.000101	5.460165E-5	0.000433	0.000370	2.109800E-5	6.128151E-5	0.000125	0.000277	5.375498E-5	5.453877E-5	0.000195	0.000511	0.000146	0.062126
0.805972	0.340362	0.000111	2.253731E-5	0.001017	0.000676	4.905594E-5	3.639903E-5	0.000104	0.000120	2.032590E-5	4.868245E-5	0.000121	0.000357	0.000156	0.061908
2.316509	1.071792	0.000170	0.000159	0.002420	0.001181	5.781949E-5	5.571105E-5	0.000322	0.000250	2.769923E-5	8.270041E-5	0.002255	0.000929	0.000171	0.061527
3.299094	1.536706	0.000319	0.000246	0.006863	0.002958	5.826018E-5	4.354219E-5	0.003311	0.001383	1.841448E-5	5.418920E-5	0.004183	0.001008	0.000152	0.060570
3.471183	1.624298	0.000363	0.000245	0.008660	0.003724	8.710499E-5	0.000156	0.002770	0.001195	3.791265E-5	6.651992E-5	0.004854	0.002817	0.000168	0.059744
3.713114	1.681466	0.000386	0.000169	0.006498	0.002860	5.717348E-5	6.644142E-5	0.003433	0.001672	3.744287E-5	7.083553E-5	0.003283	0.001292	0.000123	0.059572
4.016317	1.804556	0.000438	0.000131	0.019319	0.007114	4.223391E-5	9.613058E-5	0.004858	0.001945	1.912294E-5	4.449664E-5	0.004765	0.001094	0.000121	0.059833
4.262483	1.928550	0.000501	0.000173	0.020598	0.007021	6.976159E-5	0.000120	0.006391	0.001805	4.213510E-5	6.043236E-5	0.009981	0.004007	0.000155	0.060285
4.471425	2.046211	0.000504	0.000251	0.016596	0.007050	4.592601E-5	0.000125	0.006520	0.002396	4.682262E-5	4.064855E-5	0.005272	0.002912	7.680487E-5	0.060669
4.508465	2.100098	0.000517	0.000246	0.017221	0.008228	4.119037E-5	0.000193	0.006333	0.002662	5.925646E-5	2.578574E-5	0.008848	0.003093	0.000134	0.060665
4.470194	2.100904	0.000534	0.000226	0.019311	0.008694	8.771116E-5	0.000164	0.005076	0.002463	4.434668E-5	5.412373E-5	0.007592	0.003249	0.000121	0.060572
4.634146	2.155031	0.000530	0.000203	0.028447	0.012876	7.365645E-5	0.000183	0.014465	0.007201	4.306276E-5	7.069600E-5	0.016974	0.007526	0.000119	0.060527
4.673365	2.159533	0.000523	0.000203	0.034724	0.016199	3.019740E-5	9.963603E-5	0.009923	0.004270	3.768528E-5	2.960176E-5	0.007258	0.003836	0.000130	0.060654
4.619964	2.145163	0.000476	0.000192	0.034535	0.016605	5.868712E-5	0.000115	0.030620	0.014745	4.766675E-5	5.272596E-5	0.009209	0.004369	0.000142	0.060949
4.550695	2.153779	0.000508	0.000249	0.023281	0.009795	5.989349E-5	0.000107	0.016865	0.007262	4.323877E-5	7.009975E-5	0.008159	0.003438	0.000149	0.061233
3.990507	1.869551	0.000399	0.000190	0.015850	0.007726	5.273283E-5	0.000111	0.004740	0.002295	3.483599E-5	4.552653E-5	0.007980	0.004498	0.000144	0.061435
2.589777	1.034675	0.000313	0.000195	0.006067	0.003069	6.997278E-5	5.373675E-5	0.001106	0.000531	4.561050E-5	6.191894E-5	0.001959	0.000874	0.000184	0.061111
2.012572	0.767985	0.000249	0.000154	0.002089	0.000918	2.846375E-5	5.322635E-5	0.000303	0.000213	2.768381E-5	3.350050E-5	0.001779	0.000829	0.000177	0.060807
1.207031	0.461364	0.000185	0.000149	0.002152	0.000802	4.219336E-5	3.867895E-5	0.000961	0.000377	3.546892E-5	4.178286E-5	0.001152	0.000754	0.000165	0.061183
0.181541	0.078605	3.588582E-5	2.211461E-5	0.000462	0.000290	3.243980E-5	5.953148E-5	0.000153	0.000119	6.033664E-5	5.024347E-5	5.258405E-5	0.000355	0.000180	0.060887
0.067663	0.028766	4.816613E-5	3.608347E-5	9.134503E-5	0.000119	4.996282E-5	3.464850E-5	5.012649E-5	9.714074E-5	2.347577E-5	5.499895E-5	3.769545E-5	0.000343	0.000185	0.060244
0.063445	0.026822	6.213804E-5	5.135795E-5	0.000124	0.000208	4.331085E-5	5.739604E-5	4.079679E-5	0.000130	1.895142E-5	2.682791E-5	7.930647E-5	0.000409	0.000225	0.059563
0.061831	0.025816	6.171190E-5	6.105444E-5	6.873702E-5	0.000134	2.564104E-5	5.379869E-5	4.211038E-5	0.000119	6.753135E-5	4.842804E-5	2.998444E-5	0.000392	0.000157	0.059417
0.059043	0.024328	3.150733E-5	8.051756E-5	7.982174E-5	5.061908E-5	2.458107E-5	9.457718E-5	2.354660E-5	0.000125	5.714105E-5	5.147738E-5	3.474233E-5	0.000355	0.000239	0.059360
0.057555	0.023804	6.213719E-5	2.668354E-5	6.572117E-5	0.000121	3.629581E-5	4.160764E-5	4.209750E-5	0.000136	3.555033E-5	8.810811E-5	3.624311E-5	0.000344	0.000189	0.059420
0.056378	0.023709	5.348649E-5	4.884936E-5	7.847026E-5	0.000235	6.183489E-5	3.478365E-5	5.741814E-5	0.000144	5.081843E-5	5.169224E-5	4.477824E-5	0.000381	0.000185	0.059149
0.054923	0.023077	2.590883E-5	6.283484E-5	8.766023E-5	0.000149	6.481741E-5	3.698515E-5	5.209598E-5	0.000127	5.948723E-5	3.234296E-5	5.883860E-5	0.000512	0.000233	0.058945
0.054846	0.023229	5.686428E-5	4.173633E-5	0.000117	0.000122	7.412652E-5	4.551393E-5	4.985499E-5	0.000103	6.256479E-5	2.506697E-5	3.017918E-5	0.000443	0.000235	0.058616
0.054967	0.023305	3.115798E-5	4.071512E-5	6.926599E-5	0.000140	5.237786E-5	2.842707E-5	3.139577E-5	0.000128	1.960332E-5	4.652693E-5	3.936079E-5	0.000444	0.000220	0.058455
0.055228	0.023237	2.686017E-5	3.050963E-5	8.261993E-5	9.332002E-5	7.228532E-5	5.242201E-5	5.782481E-5	0.000131	2.268050E-5	2.188844E-5	4.820556E-5	0.000457	0.000187	0.058209
0.055405	0.022961	5.803229E-5	3.333877E-5	9.257834E-5	0.000148	4.759073E-5	3.566889E-5	5.004856E-5	0.000137	3.345451E-5	1.626687E-5	5.164038E-5	0.000468	0.000234	0.058098
0.055387	0.023262	3.671076E-5	3.684828E-5	6.012831E-5	0.000111	3.306473E-5	4.437585E-5	2.048536E-5	6.890233E-5	3.416380E-5	6.499301E-5	2.835459E-5	0.000467	0.000208	0.058069
0.055540	0.023186	4.084169E-5	2.831418E-5	7.308779E-5	0.000101	4.419881E-5	3.904864E-5	2.243620E-5	0.000107	4.385560E-5	4.541895E-5	5.247488E-5	0.000385	0.000217	0.058023
0.056050	0.023597	5.475711E-5	3.365093E-5	8.272391E-5	0.000204	4.432912E-5	6.774063E-5	4.704485E-5	7.593665E-5	6.318206E-5	3.284194E-5	5.756932E-5	0.000337	0.000193	0.057891
0.056999	0.024103	5.103292E-5	2.348666E-5	6.616762E-5	0.000122	3.062400E-5	6.547967E-5	2.692367E-5	0.000153	5.210078E-5	4.664105E-5	4.475674E-5	0.000401	0.000201	0.057826
0.059340	0.025106	6.563082E-5	1.984500E-5	8.212915E-5	0.000108	5.562369E-5	6.224745E-5	4.517005E-5	0.000157	3.815160E-5	5.327286E-5	2.521970E-5	0.000329	0.000210	0.057779
0.061433	0.026045	8.298263E-5	3.430552E-5	0.000105	0.000131	3.644792E-5	4.547881E-5	4.793876E-5	5.316008E-5	4.141253E-5	2.132733E-5	3.328629E-5	0.000429	0.000194	0.057885
0.063806	0.026797	4.092562E-5	3.480091E-5	0.000100	0.000108	5.140832E-5	3.364708E-5	4.205028E-5	0.000110	4.165784E-5	6.380754E-5	3.111239E-5	0.000395	0.000235	0.058226
0.068344	0.029105	2.366356E-5	6.775884E-5	0.000103	0.000109	2.058899E-5	4.036998E-5	4.729676E-5	0.000170	3.136171E-5	6.355099E-5	2.889386E-5	0.000425	0.000196	0.058676
0.082447	0.034541	4.923495E-5	5.936385E-5	0.000113	0.000135	5.472695E-5	5.365123E-5	5.638556E-5	7.793053E-5	1.084989E-5	5.409960E-5	2.595292E-5	0.000456	0.000212	0.058894
0.137134	0.054985	4.730457E-5	4.661639E-5	0.000205	0.000123	3.963541E-5	6.431607E-5	3.593152E-5	0.000136	3.006056E-5	3.498803E-5	0.000106	0.000431	0.000201	0.059197
0.247205	0.095462	4.231558E-5	6.648351E-5	0.000342	0.000119	7.286908E-5	7.960724E-5	5.342138E-5	0.000140	5.041157E-5	3.247939E-5	0.000210	0.000523	0.000185	0.059652
0.442587	0.168137	0.000108	4.531595E-5	0.000637	0.000247	5.412244E-5	5.039721E-5	6.752027E-5	0.000101	4.389856E-5	3.684166E-5	0.000326	0.000435	0.000172	0.060300
1.010821	0.383631	0.000141	0.000141	0.001236	0.000417	5.033061E-5	4.203504E-5	0.000129	0.000134	3.659607E-5	9.071951E-5	0.000700	0.000599	0.000116	0.061132
2.303596	0.963093	0.000278	0.000144	0.002758	0.001414	3.947296E-5	4.817635E-5	0.000382	0.000159	6.137133E-5	3.601452E-5	0.001065	0.000689	0.000141	0.061969
3.795985	1.708211	0.000353	0.000133	0.008727	0.003474	4.456562E-5	5.862814E-5	0.002929	0.001178	3.194009E-5	7.660211E-5	0.004763	0.001859	0.000153	0.061546
4.462066	2.044926	0.000425	0.000137	0.010728	0.003915	2.290646E-5	4.853794E-5	0.005200	0.002186	3.584159E-5	5.173974E-5	0.003613	0.001523	9.007246E-5	0.061248
5.021259	2.269069	0.000386	3.553715E-5	0.025479	0.010251	3.959458E-5	4.431289E-5	0.029229	0.013783	1.670411E-5	6.235120E-5	0.024569	0.009809	0.000118	0.061061
5.499596	2.502235	0.000410	2.092193E-5	0.045157	0.023434	3.335833E-5	3.668952E-5	0.032704	0.015793	4.655441E-5	6.642544E-5	0.027797	0.010202	0.000113	0.060602
5.706782	2.590908	0.000490	5.400179E-5	0.069881	0.039789	4.574622E-5	5.285064E-5	0.047559	0.024952	3.633942E-5	7.218090E-5	0.013366	0.006316	0.000166	0.060011
5.921565	2.672333	0.000549	6.583485E-5	0.020628	0.012778	3.949214E-5	2.442990E-5	0.074568	0.031671	5.986716E-5	3.820291E-5	0.015302	0.007058	0.000122	0.059224
5.859503	2.666648	0.000526	8.200389E-5	0.050210	0.024026	2.935170E-5	4.587476E-5	0.049318	0.024655	4.704680E-5	4.166355E-5	0.034367	0.014614	0.000116	0.058479
5.903097	2.672914	0.000573	4.857832E-5	0.073808	0.034291	8.129862E-5	6.395404E-5	0.054318	0.025239	3.711244E-5	2.492080E-5	0.010527	0.004500	0.000152	0.057879
5.810365	2.635385	0.000537	3.897768E-5	0.027414	0.013477	2.760989E-5	5.129520E-5	0.040376	0.019096	2.643506E-5	5.279200E-5	0.035279	0.014647	0.000109	0.057380
5.829041	2.636325	0.000512	6.777913E-5	0.076531	0.037402	5.474394E-5	7.177929E-5	0.036471	0.017570	2.756530E-5	2.819732E-5	0.033579	0.013820	0.000143	0.057141
5.867123	2.684502	0.000590	5.826836E-5	0.034197	0.024216	4.469149E-5	5.384581E-5	0.032060	0.013492	7.180456E-5	5.191382E-5	0.021015	0.011127	0.000121	0.057084
5.899761	2.730843	0.000502	7.296067E-5	0.089576	0.049420	4.652808E-5	4.543065E-5	0.060571	0.029900	5.790876E-5	7.386996E-5	0.038883	0.021125	0.000211	0.057038
5.998923	2.717789	0.000476	6.758997E-5	0.068861	0.028554	6.439140E-5	3.873262E-5	0.061112	0.029665	4.274473E-5	5.276921E-5	0.024207	0.010676	0.000149	0.057000
5.770478	2.604840	0.000434	4.358893E-5	0.047591	0.022587	6.504112E-5	6.157017E-5	0.029522	0.014030	4.402032E-5	5.044329E-5	0.027963	0.011328	0.000111	0.057038
6.001042	2.725202	0.000479	8.589966E-5	0.152102	0.072673	4.564586E-5	6.153671E-5	0.039448	0.019882	2.369199E-5	7.815840E-5	0.048642	0.022518	0.000106	0.057110
5.941427	2.735765	0.000439	5.181745E-5	0.050032	0.021198	2.606166E-5	9.024637E-5	0.029679	0.012117	3.308311E-5	3.534608E-5	0.020721	0.008117	0.000115	0.057137
5.888907	2.714069	0.000431	7.428917E-5	0.066899	0.033346	4.612642E-5	5.721553E-5	0.068689	0.034537	6.199837E-5	3.424174E-5	0.048196	0.022985	0.000117	0.057051
5.921979	2.728921	0.000524	8.301984E-5	0.041785	0.024707	4.963277E-5	9.386056E-5	0.042090	0.019749	3.489630E-5	3.975609E-5	0.022413	0.014303	0.000125	0.056974
5.834249	2.684448	0.000487	7.244143E-5	0.036542	0.019768	1.922356E-5	5.245506E-5	0.077012	0.035781	3.607090E-5	8.117887E-5	0.037230	0.015950	0.000119	0.056935
5.817765	2.684217	0.000514	9.572093E-5	0.050669	0.025479	2.347545E-5	6.810781E-5	0.063082	0.030198	4.728936E-5	6.856057E-5	0.030178	0.013241	0.000113	0.057087
5.893637	2.716767	0.000476	6.315356E-5	0.048744	0.020213	3.639960E-5	4.490466E-5	0.065966	0.035144	5.645352E-5	2.362580E-5	0.044875	0.021831	7.367359E-5	0.057329
5.908096	2.725632	0.000443	4.604470E-5	0.077834	0.034541	7.872382E-5	3.770470E-5	0.090804	0.027967	3.726587E-5	6.032581E-5	0.044936	0.014955	0.000131	0.057544
5.948862	2.756128	0.000415	5.727973E-5	0.106589	0.055158	4.671907E-5	6.012714E-5	0.029190	0.012205	2.465926E-5	8.294678E-5	0.028237	0.011878	0.000118	0.057842
6.010247	2.773877	0.000450	6.114905E-5	0.068640	0.032670	2.725091E-5	5.397265E-5	0.047884	0.022344	3.325410E-5	7.728081E-5	0.042029	0.021031	0.000126	0.057804
6.024568	2.816218	0.000505	0.000101	0.049521	0.025137	6.892178E-5	5.763573E-5	0.049682	0.025325	8.281956E-5	9.568843E-5	0.032017	0.011394	0.000131	0.057999
6.266460	2.987242	0.000582	0.000102	0.059787	0.030510	3.629347E-5	7.289663E-5	0.062019	0.033518	2.745973E-5	7.569394E-5	0.015416	0.006903	0.000148	0.057966
6.496325	3.102549	0.000602	7.891451E-5	0.041169	0.021352	5.348175E-5	9.507617E-5	0.029882	0.014439	2.037211E-5	6.848926E-5	0.054083	0.025398	0.000149	0.058181
6.348042	3.016118	0.000600	0.000104	0.075802	0.033510	7.589731E-5	3.663909E-5	0.009151	0.007476	3.917932E-5	3.867234E-5	0.038777	0.011141	0.000148	0.058355
6.506492	3.079834	0.000558	8.013169E-5	0.043150	0.024318	6.284708E-5	5.042063E-5	0.031361	0.017306	5.402622E-5	3.979541E-5	0.033353	0.017822	0.000156	0.058960
6.395980	3.034704	0.000585	8.096343E-5	0.038706	0.020097	6.062897E-5	9.868303E-5	0.046169	0.023008	3.088000E-5	9.352217E-5	0.045706	0.019866	0.000138	0.059375
6.383735	3.053709	0.000573	9.806796E-5	0.031532	0.018580	5.439842E-5	6.965012E-5	0.010524	0.003870	2.712975E-5	4.936067E-5	0.016066	0.007137	0.000176	0.059270
6.421667	3.059268	0.000609	0.000105	0.063105	0.030951	3.750693E-5	6.370526E-5	0.040573	0.022364	3.228999E-5	5.860218E-5	0.045819	0.019672	0.000142	0.059253
6.428623	3.042853	0.000572	0.000123	0.066259	0.034737	6.856893E-5	4.276991E-5	0.013052	0.008638	4.185105E-5	8.492304E-5	0.029572	0.013249	0.000136	0.058675
6.507468	3.101748	0.000627	0.000131	0.037602	0.024315	5.127388E-5	0.000108	0.028391	0.012362	4.618847E-5	4.708268E-5	0.037496	0.015734	0.000158	0.058708
6.447150	3.068920	0.000662	7.783339E-5	0.038446	0.021914	4.670507E-5	8.451998E-5	0.047129	0.022372	6.835588E-5	4.331195E-5	0.034944	0.013925	0.000158	0.058670
6.452921	3.057642	0.000608	0.000111	0.062585	0.026981	4.075116E-5	5.538900E-5	0.052536	0.026920	5.184260E-5	4.139521E-5	0.023429	0.011972	0.000131	0.059209
6.427928	3.065044	0.000662	0.000124	0.050308	0.027576	2.459101E-5	5.223733E-5	0.042400	0.017611	7.834973E-5	2.858549E-5	0.018547	0.008577	0.000140	0.059261
6.529758	3.085729	0.000575	0.000131	0.071668	0.034897	5.252628E-5	6.923317E-5	0.037671	0.019796	2.608139E-5	3.958421E-5	0.041609	0.019931	0.000167	0.059366
6.541793	3.093740	0.000647	0.000164	0.021692	0.011777	3.521047E-5	8.412102E-5	0.021352	0.011676	6.924216E-5	3.876438E-5	0.026767	0.010519	0.000200	0.059315
6.585697	3.153606	0.000651	0.000222	0.022816	0.018674	7.661280E-5	5.170325E-5	0.031741	0.018491	4.035316E-5	4.730757E-5	0.012009	0.007207	0.000147	0.059416
6.450490	3.077546	0.000609	0.000127	0.028191	0.015002	2.006805E-5	5.953098E-5	0.017535	0.005766	3.384737E-5	5.822692E-5	0.013828	0.005605	0.000144	0.059330
6.546581	3.131909	0.000528	7.296540E-5	0.045509	0.028009	5.198506E-5	2.967440E-5	0.022328	0.012011	2.019730E-5	5.893680E-5	0.062762	0.029917	0.000129	0.059490
6.543553	3.134014	0.000545	6.828436E-5	0.057131	0.028751	4.048942E-5	6.417484E-5	0.014035	0.008563	3.195988E-5	4.957781E-5	0.050085	0.019426	0.000144	0.059408
6.677306	3.264081	0.000502	8.090344E-5	0.039113	0.018882	3.443178E-5	7.110947E-5	0.028206	0.013916	4.350711E-5	7.233986E-5	0.012102	0.008714	0.000175	0.059470
6.712642	3.237452	0.000449	8.504726E-5	0.060058	0.028465	5.731580E-5	8.386324E-5	0.046199	0.025291	1.881550E-5	5.508598E-5	0.025727	0.012980	0.000150	0.059235
6.606685	3.248844	0.000523	0.000108	0.035913	0.021383	6.112382E-5	8.791369E-5	0.020441	0.013376	2.112462E-5	3.811240E-5	0.015993	0.005428	0.000134	0.058858
6.604461	3.209736	0.000513	0.000109	0.031823	0.018187	7.982177E-5	6.497890E-5	0.023538	0.010071	3.580303E-5	3.405619E-5	0.015299	0.007164	0.000187	0.058670
6.640098	3.233688	0.000525	6.141096E-5	0.055322	0.024656	3.724262E-5	4.561645E-5	0.019200	0.011066	4.593010E-5	2.466088E-5	0.039618	0.019098	0.000198	0.058197
6.631561	3.243857	0.000537	0.000101	0.023700	0.012642	4.187274E-5	4.499940E-5	0.024255	0.010763	4.306758E-5	2.496684E-5	0.014299	0.006372	0.000195	0.058096
6.710320	3.241671	0.000441	7.079452E-5	0.046807	0.027467	3.453000E-5	4.207267E-5	0.026127	0.012220	4.030238E-5	4.376768E-5	0.019144	0.007467	0.000177	0.058094
6.634754	3.178778	0.000480	5.183889E-5	0.044014	0.015608	1.498363E-5	4.802785E-5	0.032735	0.012872	3.460483E-5	3.305471E-5	0.015529	0.007866	0.000181	0.058035
6.671329	3.203098	0.000518	6.002691E-5	0.025835	0.011216	2.128380E-5	2.594829E-5	0.027489	0.011855	4.382359E-5	6.161035E-5	0.021745	0.007082	0.000169	0.057811
6.668122	3.211768	0.000510	8.832958E-5	0.018545	0.008104	2.746369E-5	8.326920E-5	0.032158	0.015989	2.927971E-5	2.098524E-5	0.025399	0.008898	0.000169	0.057475
6.619010	3.170339	0.000518	7.774954E-5	0.019233	0.008156	4.231820E-5	3.631093E-5	0.022885	0.010114	6.830063E-5	3.272333E-5	0.019069	0.010582	0.000216	0.057023
6.700782	3.148861	0.000444	9.319739E-5	0.058112	0.017297	2.012691E-5	7.784599E-5	0.032548	0.015206	4.671555E-5	7.940877E-5	0.022751	0.008073	0.000152	0.056483
6.578024	3.100366	0.000544	6.887995E-5	0.043050	0.021714	4.711450E-5	4.414081E-5	0.028885	0.013310	6.159296E-5	6.624683E-5	0.025664	0.008269	0.000192	0.055555
6.612815	3.176613	0.000488	8.828546E-5	0.031214	0.017641	7.144881E-5	3.067504E-5	0.012861	0.007869	3.274705E-5	6.880400E-5	0.019378	0.010175	0.000117	0.054281
6.635545	3.175563	0.000455	0.000100	0.032458	0.017153	7.373271E-5	5.893567E-5	0.017196	0.008122	2.759250E-5	4.595618E-5	0.028729	0.010731	0.000164	0.053477
6.689527	3.246367	0.000555	6.443232E-5	0.021152	0.012676	4.210011E-5	7.453643E-5	0.027029	0.009081	3.372294E-5	6.630173E-5	0.015276	0.003869	0.000135	0.052868
6.655068	3.263971	0.000588	0.000114	0.025758	0.013206	2.394171E-5	4.175828E-5	0.020069	0.011019	5.004126E-5	3.555935E-5	0.008381	0.004233	0.000123	0.052636
6.603053	3.216671	0.000584	5.488063E-5	0.070306	0.033263	4.185837E-5	4.996987E-5	0.023174	0.010838	3.054496E-5	3.752095E-5	0.031715	0.015603	0.000153	0.052511
6.719721	3.258849	0.000601	6.393652E-5	0.015517	0.010873	2.254479E-5	0.000110	0.039982	0.019866	3.740049E-5	4.258300E-5	0.020862	0.008602	0.000171	0.052606
6.698273	3.245009	0.000536	4.858453E-5	0.041751	0.022539	2.561074E-5	8.994614E-5	0.031796	0.014903	2.827326E-5	5.682908E-5	0.035890	0.015294	0.000221	0.052626
6.738873	3.338527	0.000562	9.152908E-5	0.018954	0.012751	3.210757E-5	2.924584E-5	0.032303	0.014699	5.786870E-5	3.843769E-5	0.028376	0.014241	0.000209	0.052732
6.709070	3.370787	0.000604	7.282146E-5	0.040692	0.021709	5.674712E-5	5.650835E-5	0.035402	0.020460	7.641673E-5	4.006791E-5	0.016608	0.008010	0.000212	0.052791
6.413529	3.212300	0.000541	0.000226	0.106657	0.054839	0.000104	0.000113	0.044699	0.019459	7.027680E-5	0.000114	0.019179	0.012841	0.000212	0.052670
4.105746	1.923871	0.001026	0.000833	0.023181	0.009014	3.624335E-5	0.001076	0.011197	0.005540	6.132662E-5	0.000200	0.011486	0.005642	0.000160	0.050027
4.132251	1.914843	0.001327	0.000768	0.008096	0.003169	7.020599E-5	0.000603	0.015025	0.006044	3.663149E-5	0.000257	0.005136	0.003005	0.000206	0.050245
4.087541	1.882163	0.001117	0.000719	0.013113	0.005657	1.926394E-5	0.000942	0.010977	0.004752	3.713923E-5	0.000352	0.008657	0.003193	0.000221	0.050060
4.085660	1.873857	0.001030	0.000859	0.011507	0.004874	6.471861E-5	0.000828	0.012689	0.004880	5.790534E-5	0.000343	0.013774	0.006703	0.000275	0.050040
4.078576	1.809494	0.001255	0.000758	0.014827	0.007453	4.217946E-5	0.000729	0.004338	0.002110	4.081950E-5	0.000374	0.006334	0.003027	0.000225	0.050238
3.706821	1.436292	0.000935	0.000756	0.023525	0.007357	2.622263E-5	0.000793	0.007531	0.002750	3.016715E-5	0.000151	0.008990	0.003145	0.000275	0.050702
0.084505	0.034435	5.051689E-5	3.320684E-5	0.000163	0.000115	2.739730E-5	4.412838E-5	6.402977E-5	5.596322E-5	3.675921E-5	2.420402E-5	6.125848E-5	0.000328	0.000307	0.053131
0.064670	0.026828	6.896816E-5	4.115184E-5	7.952308E-5	0.000122	3.742699E-5	3.229194E-5	2.000225E-5	0.000121	3.324969E-5	5.547556E-5	5.271256E-5	0.000375	0.000304	0.053227
0.061874	0.025897	5.475332E-5	3.678530E-5	0.000104	7.561570E-5	2.682158E-5	8.763108E-5	4.083999E-5	9.396835E-5	3.991288E-5	5.714340E-5	4.908812E-5	0.000397	0.000319	0.053334
0.061760	0.025809	5.219794E-5	3.638444E-5	9.629374E-5	0.000154	4.106562E-5	3.877558E-5	4.091599E-5	0.000116	5.451307E-5	4.894570E-5	4.127833E-5	0.000417	0.000359	0.053569
0.062922	0.026263	6.006780E-5	2.691886E-5	9.601575E-5	0.000166	7.331799E-5	9.987414E-5	2.644368E-5	9.330419E-5	3.391902E-5	6.592776E-5	5.545727E-5	0.000356	0.000314	0.053680
0.065620	0.027308	4.461081E-5	3.628146E-5	6.218508E-5	0.000114	3.421491E-5	4.736944E-5	3.986802E-5	4.143224E-5	3.138963E-5	2.287868E-5	4.640285E-5	0.000445	0.000309	0.053795
0.068333	0.028088	4.760675E-5	4.520593E-5	7.325746E-5	0.000181	4.759963E-5	5.766158E-5	5.376888E-5	9.020569E-5	2.862675E-5	3.344798E-5	5.064422E-5	0.000306	0.000330	0.053991
0.069727	0.029112	6.150391E-5	6.001704E-5	9.825147E-5	6.347313E-5	2.482534E-5	3.158352E-5	3.470374E-5	7.527745E-5	3.244502E-5	3.716405E-5	4.366783E-5	0.000418	0.000268	0.054401
0.072977	0.030302	6.790368E-5	9.917347E-5	9.737544E-5	0.000103	4.482058E-5	5.494715E-5	9.000038E-5	0.000116	4.128712E-5	3.210432E-5	4.569066E-5	0.000438	0.000254	0.055050
0.101161	0.040856	4.924193E-5	3.614130E-5	0.000139	0.000128	3.938819E-5	5.344430E-5	4.900328E-5	9.578703E-5	4.981559E-5	3.538557E-5	7.796160E-5	0.000372	0.000234	0.056081
0.597414	0.219422	0.000122	9.645824E-5	0.000848	0.000302	4.660700E-5	6.954566E-5	0.000179	7.549743E-5	1.884835E-5	4.844077E-5	0.000609	0.000649	0.000294	0.057100
1.964064	0.726003	0.000430	0.000341	0.002011	0.000807	1.618851E-5	3.052263E-5	0.000358	0.000135	3.950275E-5	2.626205E-5	0.002992	0.001277	0.000227	0.058243
3.034309	1.123192	0.000749	0.000821	0.006721	0.002933	2.740749E-5	7.399062E-5	0.001876	0.000837	1.144152E-5	4.239465E-5	0.009844	0.003507	0.000212	0.059394
3.194047	1.194828	0.000825	0.001319	0.005852	0.002275	5.050889E-5	8.384781E-5	0.001584	0.000628	4.961053E-5	0.000124	0.005213	0.002280	0.000251	0.062120
3.207304	1.209977	0.000372	0.001921	0.004547	0.001731	7.051229E-5	0.000149	0.000911	0.000398	5.346334E-5	7.513481E-5	0.006332	0.002170	0.000193	0.067652
3.128867	1.178388	0.000159	0.002033	0.005577	0.001859	5.994238E-5	8.751135E-5	0.002256	0.000860	5.144175E-5	7.125080E-5	0.008780	0.003185	0.000174	0.071501
2.460188	0.928174	0.000189	0.001091	0.003081	0.001322	3.319339E-5	8.505859E-5	0.000351	0.000182	5.006441E-5	4.814575E-5	0.005468	0.002270	0.000236	0.074597
3.110776	1.177987	0.000325	0.001342	0.010230	0.001892	5.845376E-5	8.777535E-5	0.002589	0.000787	5.752167E-5	5.186415E-5	0.011280	0.004232	0.000201	0.077741
3.539417	1.354189	0.000279	0.001994	0.007428	0.003495	3.696128E-5	0.000384	0.005274	0.001394	4.381293E-5	0.000256	0.002635	0.001334	0.000182	0.081077
3.653811	1.404300	0.000564	0.003315	0.011158	0.003707	7.579347E-5	0.000522	0.006088	0.002210	4.013856E-5	0.000203	0.007875	0.003715	0.000213	0.090229
3.667474	1.420756	0.000563	0.006627	0.013374	0.004025	5.874713E-5	0.000624	0.005685	0.001908	4.613079E-5	0.000491	0.015684	0.006693	0.000195	0.108647
3.595147	1.385764	0.000544	0.016008	0.017715	0.006753	2.954772E-5	0.000451	0.007094	0.002972	8.281338E-5	0.000803	0.041318	0.013943	0.000233	0.141898
3.577493	1.376527	0.000304	0.023281	0.014644	0.005192	2.446079E-5	0.001758	0.008408	0.003074	4.625245E-5	0.002078	0.048279	0.016992	0.000261	0.175726
3.187943	1.211787	0.000172	0.014426	0.015138	0.004536	6.387787E-5	0.001075	0.011027	0.003632	2.359496E-5	0.000821	0.043574	0.014223	0.000272	0.185719
0.061370	0.027192	1.436905E-5	5.346846E-5	9.473256E-5	0.000132	5.786601E-5	0.000105	2.877806E-5	0.000154	1.451853E-5	6.766750E-5	5.695685E-5	0.001015	0.000292	0.179191
0.050719	0.022516	3.992898E-5	7.195802E-5	9.207139E-5	0.000201	3.115678E-5	0.000142	5.045056E-5	0.000121	8.374055E-5	6.745162E-5	4.057281E-5	0.000954	0.000276	0.144970
