#header text header text texty text text
0.072707	4.223470E-5	2.232550E-5	0.063075	3.098679E-5	2.971248E-5	1.757777E-5	1.870752E-5
0.072729	1.665615E-5	2.266920E-5	0.063117	3.622339E-5	2.777713E-5	4.890207E-5	1.728248E-5
0.072740	5.312220E-5	5.066579E-5	0.063114	2.685437E-5	1.739760E-5	1.470980E-5	4.088350E-5
0.072773	1.489728E-5	3.832958E-5	0.063173	2.536075E-5	4.493669E-5	3.993397E-5	3.639431E-5
0.072755	2.746854E-5	4.383158E-5	0.063181	1.894765E-5	3.380210E-5	4.421108E-5	2.777495E-5
0.072716	3.238763E-5	1.766394E-5	0.063195	4.194068E-5	2.353942E-5	2.748113E-5	2.992926E-5
0.072697	3.831323E-5	4.270697E-5	0.063235	2.810688E-5	2.097910E-5	2.749565E-5	2.745803E-5
0.072755	3.912988E-5	2.841429E-5	0.063216	4.154686E-5	2.036200E-5	3.402091E-5	3.585112E-5
0.072746	4.805615E-5	2.327700E-5	0.063245	2.158848E-5	2.474314E-5	2.076646E-5	4.035563E-5
0.072749	2.720664E-5	5.733520E-5	0.063291	5.205009E-5	1.966697E-5	4.681371E-5	2.246961E-5
0.072702	5.817424E-5	4.070182E-5	0.063331	2.520405E-5	5.735746E-5	2.012336E-5	1.978307E-5
0.072728	3.375431E-5	4.356423E-5	0.063350	2.924350E-5	3.883964E-5	4.483926E-5	3.683057E-5
0.072700	4.365278E-5	5.041338E-5	0.063368	2.536051E-5	2.767353E-5	2.880831E-5	3.318705E-5
0.072696	4.055738E-5	4.305301E-5	0.063403	2.857200E-5	3.724416E-5	5.021619E-5	3.543612E-5
0.072699	2.288840E-5	3.277845E-5	0.063465	2.505556E-5	4.317078E-5	3.495525E-5	2.626180E-5
0.072669	2.488984E-5	6.643339E-5	0.063483	3.913193E-5	2.937924E-5	2.548519E-5	2.514575E-5
0.072682	3.438388E-5	3.920296E-5	0.063461	4.847589E-5	2.808552E-5	4.053403E-5	3.588019E-5
0.072692	3.072902E-5	4.060905E-5	0.063534	3.547118E-5	3.907100E-5	1.950951E-5	5.175801E-5
0.072670	4.354713E-5	3.839769E-5	0.063517	2.332385E-5	2.884371E-5	1.897357E-5	3.105753E-5
0.072653	1.744632E-5	3.204062E-5	0.063529	4.169260E-5	3.430630E-5	2.662539E-5	2.712743E-5
0.072664	2.377058E-5	3.022404E-5	0.063550	2.494712E-5	2.389759E-5	3.535629E-5	2.813520E-5
0.072634	4.389770E-5	4.140336E-5	0.063610	1.319672E-5	2.522139E-5	2.660423E-5	3.014174E-5
0.072619	2.135912E-5	4.093434E-5	0.063655	2.938016E-5	2.814387E-5	3.812894E-5	1.858074E-5
0.072642	3.745497E-5	4.509152E-5	0.063667	3.580433E-5	4.647866E-5	1.382038E-5	3.125834E-5
0.072614	4.863896E-5	2.277700E-5	0.063679	2.928867E-5	2.891648E-5	8.587106E-6	5.662084E-5
0.072598	3.531355E-5	4.196213E-5	0.063719	1.895169E-5	3.039811E-5	3.698295E-5	2.628038E-5
0.072594	2.698180E-5	4.056772E-5	0.063776	2.503958E-5	7.936545E-6	4.171686E-5	2.217594E-5
0.072596	2.269943E-5	3.985739E-5	0.063775	2.869094E-5	1.817793E-5	2.148538E-5	3.807994E-5
0.072600	1.281023E-5	4.107183E-5	0.063762	4.371801E-5	2.891648E-5	2.470854E-5	6.447098E-5
0.072574	2.179310E-5	4.160778E-5	0.063839	2.694805E-5	3.045948E-5	3.430095E-5	2.986243E-5
0.072532	3.724952E-5	5.221495E-5	0.063855	4.827746E-5	2.394966E-5	2.396334E-5	2.057422E-5
0.072608	3.990210E-5	3.458177E-5	0.063854	2.782062E-5	3.349452E-5	3.329726E-5	4.460367E-5
0.072591	5.101993E-5	3.117691E-5	0.063867	3.288311E-5	2.049231E-5	2.207031E-5	4.303199E-5
0.072560	3.667545E-5	2.747910E-5	0.063916	2.024665E-5	2.025201E-5	3.236903E-5	3.311681E-5
0.072496	2.093105E-5	5.274365E-5	0.063930	2.984353E-5	3.577926E-5	1.270628E-5	3.975761E-5
0.072526	4.665045E-6	2.344118E-5	0.063937	5.683094E-5	3.118134E-5	4.028731E-5	2.790539E-5
0.072527	2.359052E-5	3.186114E-5	0.063963	2.476239E-5	5.652433E-5	2.265547E-5	1.310074E-5
0.072517	3.185570E-5	3.592533E-5	0.063929	3.935960E-5	2.874648E-5	3.912528E-5	2.881892E-5
0.072499	3.770858E-5	5.063806E-5	0.064014	1.952099E-5	2.863599E-5	3.983726E-5	2.427254E-5
0.072505	1.955481E-5	4.503691E-5	0.063976	2.663663E-5	2.199874E-5	2.533204E-5	4.175157E-5
0.072491	3.385616E-5	2.298036E-5	0.064024	3.130324E-5	2.438816E-5	3.781776E-5	2.896888E-5
0.072472	3.907470E-5	5.971234E-5	0.064004	2.558557E-5	3.393799E-5	4.084671E-5	3.302106E-5
0.072467	2.636486E-5	2.618856E-5	0.064040	2.901302E-5	2.403785E-5	3.445378E-5	2.475707E-5
0.072455	4.324434E-5	5.646418E-5	0.064046	2.594634E-5	4.233279E-5	4.736386E-5	4.201520E-5
0.072485	1.670214E-5	4.520319E-5	0.064044	3.814512E-5	2.009042E-5	2.931284E-5	3.643877E-5
0.072459	4.018143E-5	6.246775E-5	0.064068	2.369954E-5	3.739566E-5	1.883599E-5	2.543577E-5
0.072471	4.079454E-5	3.030309E-5	0.064066	3.694660E-5	4.335569E-5	3.264201E-5	6.262740E-5
0.072477	1.968479E-5	2.737592E-5	0.064103	1.851768E-5	3.435210E-5	2.349140E-5	3.769770E-5
0.072451	4.340068E-5	4.960962E-5	0.064157	2.686376E-5	3.228881E-5	3.047774E-5	2.278050E-5
0.072458	1.857930E-5	2.937873E-5	0.064149	1.739658E-5	4.050253E-5	2.425614E-5	1.819192E-5
0.072445	4.869580E-5	3.871123E-5	0.064159	2.009966E-5	3.387779E-5	4.985934E-5	2.052069E-5
0.072428	3.967238E-5	2.143868E-5	0.064154	2.145629E-5	1.461363E-5	1.050162E-5	4.521295E-5
0.072415	3.832962E-5	3.309236E-5	0.064189	2.139136E-5	3.293738E-5	1.986665E-5	3.563884E-5
0.072406	2.956616E-5	3.099444E-5	0.064174	3.572832E-5	3.004092E-5	3.625940E-5	2.539306E-5
0.072417	1.625384E-5	4.435955E-5	0.064179	2.485017E-5	4.910907E-5	2.029118E-5	4.369956E-5
0.072425	2.261554E-5	4.140630E-5	0.064169	3.439511E-5	5.237441E-5	4.174456E-5	1.939554E-5
0.072387	2.721022E-5	2.708944E-5	0.064217	3.903695E-5	3.865939E-5	2.837947E-5	4.687026E-5
0.072403	5.952622E-5	2.507909E-5	0.064207	2.388587E-5	3.037424E-5	2.052445E-5	2.353936E-5
0.072402	4.086201E-5	4.102549E-5	0.064224	4.456577E-5	1.902288E-5	4.467917E-5	3.296467E-5
0.072385	2.791520E-5	2.616421E-5	0.064224	2.185163E-5	4.374609E-5	2.117840E-5	4.153446E-5
0.072414	2.490281E-5	2.863388E-5	0.064242	3.620758E-5	1.245382E-5	2.373590E-5	3.365526E-5
0.072366	1.360937E-5	3.389904E-5	0.064236	1.690940E-5	4.952852E-5	3.630670E-5	3.112561E-5
0.072378	2.567860E-5	7.333031E-5	0.064265	3.607457E-5	1.531884E-5	1.142870E-5	1.627801E-5
0.072333	2.544318E-5	3.920390E-5	0.064253	4.126167E-5	4.505627E-5	2.815508E-5	3.436817E-5
0.072364	3.360194E-5	2.461247E-5	0.064252	1.514382E-5	2.199759E-5	3.719184E-5	4.140606E-5
0.072362	2.260286E-5	4.607887E-5	0.064275	2.590050E-5	2.783625E-5	3.990660E-5	2.915294E-5
0.072377	2.783566E-5	4.074561E-5	0.064264	2.429236E-5	1.964436E-5	3.549369E-5	1.601520E-5
0.072347	2.718770E-5	2.968430E-5	0.064199	5.833161E-5	5.556971E-5	2.962733E-5	3.636756E-5
0.072371	3.179802E-5	2.865806E-5	0.064251	4.519031E-5	4.655682E-5	4.115319E-5	3.698567E-5
0.072317	3.102750E-5	2.453557E-5	0.064274	1.553022E-5	3.299027E-5	1.663526E-5	1.430138E-5
0.072352	2.808492E-5	4.242099E-5	0.064242	4.508417E-5	3.487538E-5	1.983630E-5	1.749680E-5
0.072356	1.370969E-5	3.896217E-5	0.064231	4.432941E-5	2.296904E-5	2.066813E-5	2.243518E-5
0.072362	2.191268E-5	3.759839E-5	0.064234	2.223447E-5	3.594929E-5	3.441096E-5	3.840555E-5
0.072348	4.502926E-5	6.575534E-5	0.064277	3.321919E-5	3.167971E-5	2.714644E-5	2.337912E-5
0.072335	2.149658E-5	5.994139E-5	0.064239	2.526390E-5	3.285590E-5	5.223339E-5	3.134820E-5
0.072335	3.914286E-5	3.830990E-5	0.064279	2.083874E-5	3.059156E-5	1.803629E-5	1.792543E-5
0.072317	4.741964E-5	3.889022E-5	0.064285	2.623778E-5	3.807604E-5	4.508769E-5	5.432857E-5
0.072328	4.183096E-5	4.174615E-5	0.064239	5.495121E-5	2.539984E-5	5.427531E-5	5.186272E-5
0.072353	3.663607E-5	3.783787E-5	0.064233	2.955089E-5	2.835700E-5	3.549497E-5	2.484602E-5
0.072323	3.195164E-5	2.802615E-5	0.064273	2.764242E-5	3.510750E-5	4.048014E-5	3.796554E-5
0.072295	2.377863E-5	2.916233E-5	0.064290	3.137329E-5	4.690845E-5	3.396848E-5	4.918458E-5
0.072339	4.854042E-5	1.899890E-5	0.064246	1.500026E-5	4.626024E-5	3.345447E-5	2.846068E-5
0.072304	3.418667E-5	3.108624E-5	0.064244	1.612018E-5	2.264772E-5	3.033139E-5	2.536139E-5
0.072290	5.427673E-5	3.365667E-5	0.064292	2.760519E-5	4.868361E-5	3.003798E-5	3.912829E-5
0.072325	5.076958E-5	4.840158E-5	0.064292	4.433526E-5	2.582382E-5	3.849010E-5	2.774772E-5
0.072319	2.051348E-5	7.480844E-5	0.064273	3.223214E-5	2.689013E-5	1.999332E-5	1.460393E-5
0.072347	3.821962E-5	4.475198E-5	0.064287	3.546179E-5	2.298278E-5	2.699595E-5	2.601591E-5
0.072316	7.869837E-5	1.315632E-5	0.064277	1.938181E-5	3.213123E-5	1.877252E-5	1.918052E-5
0.072329	1.633387E-5	4.466750E-5	0.064271	4.094661E-5	1.809440E-5	2.113310E-5	1.426784E-5
0.072327	2.659579E-5	3.173243E-5	0.064242	3.271825E-5	4.670816E-5	2.625268E-5	3.562974E-5
0.072312	3.683923E-5	3.027596E-5	0.064253	4.069185E-5	4.738677E-5	2.825857E-5	2.647573E-5
0.072359	5.821124E-5	2.427128E-5	0.064308	3.218009E-5	1.364713E-5	5.774750E-5	4.379954E-5
0.072310	1.584531E-5	5.353381E-5	0.064295	2.576220E-5	2.252223E-5	3.368592E-5	2.237511E-5
0.072338	3.683422E-5	3.856398E-5	0.064271	1.138725E-5	1.373717E-5	2.884884E-5	2.152553E-5
0.072287	6.052442E-5	4.267969E-5	0.064294	5.440081E-5	2.425077E-5	3.584803E-5	2.141090E-5
0.072313	2.878025E-5	4.491689E-5	0.064245	2.431952E-5	4.416064E-5	5.320148E-5	2.065492E-5
0.072348	3.688800E-5	3.849745E-5	0.064279	1.580508E-5	4.625265E-5	3.037174E-5	1.987182E-5
0.072295	3.331485E-5	2.647113E-5	0.064304	1.422747E-5	5.073349E-5	3.889092E-5	5.843633E-5
0.072335	3.192792E-5	3.876547E-5	0.064265	2.980185E-5	2.576273E-5	2.040057E-5	5.114183E-5
0.072351	3.527066E-5	2.780978E-5	0.064306	1.459252E-5	3.753249E-5	2.717969E-5	4.539349E-5
0.072325	4.180896E-5	2.634670E-5	0.064283	4.894980E-5	2.444003E-5	3.043261E-5	3.303376E-5
0.072304	3.312545E-5	6.045548E-5	0.064271	3.572365E-5	3.395406E-5	3.158456E-5	3.144465E-5
0.072335	4.240546E-5	2.250492E-5	0.064274	3.088195E-5	3.357112E-5	1.539663E-5	3.346772E-5
0.072318	2.779991E-5	6.229911E-5	0.064271	2.575367E-5	4.172483E-5	3.773379E-5	4.324750E-5
0.072325	2.739819E-5	2.634185E-5	0.064292	2.099860E-5	2.040053E-5	4.644928E-5	3.277337E-5
0.072342	3.613317E-5	6.123817E-5	0.064293	2.790790E-5	3.671210E-5	2.999499E-5	2.270274E-5
0.072303	2.438236E-5	5.008540E-5	0.064237	2.413709E-5	2.556580E-5	3.726573E-5	4.324126E-5
0.072311	2.985067E-5	3.243354E-5	0.064238	2.346438E-5	3.451094E-5	3.332171E-5	4.164087E-5
0.072315	5.331718E-5	4.421078E-5	0.064267	3.350667E-5	3.477396E-5	2.626168E-5	3.924347E-5
0.072343	3.176776E-5	4.489230E-5	0.064300	1.963373E-5	3.872058E-5	3.397915E-5	4.549504E-5
0.072328	2.462006E-5	4.978321E-5	0.064286	3.515710E-5	4.130474E-5	4.108794E-5	1.724408E-5
0.072301	5.052506E-5	3.133213E-5	0.064295	2.310002E-5	4.985045E-5	2.736891E-5	3.071491E-5
0.072314	3.947451E-5	3.787589E-5	0.064303	2.103480E-5	4.016895E-5	1.745292E-5	2.475892E-5
0.072306	2.069445E-5	2.938754E-5	0.064293	3.807058E-5	6.805694E-5	4.459981E-5	2.188209E-5
0.072305	3.348438E-5	4.247205E-5	0.064287	4.766259E-5	2.458939E-5	4.469924E-5	3.406973E-5
0.072302	2.301788E-5	4.860716E-5	0.064289	3.981824E-5	4.427495E-5	1.622449E-5	4.043974E-5
0.072317	2.527908E-5	3.589793E-5	0.064295	3.995836E-5	2.466282E-5	2.330523E-5	3.513829E-5
0.072332	2.399979E-5	6.149649E-5	0.064285	3.794117E-5	2.338137E-5	4.992268E-5	5.095061E-5
0.072337	2.262709E-5	3.482852E-5	0.064333	4.905524E-5	1.090370E-5	2.211280E-5	3.050835E-5
0.072311	3.035516E-5	2.990830E-5	0.064312	2.230809E-5	3.847114E-5	2.369525E-5	2.497081E-5
0.072314	2.273321E-5	4.744963E-5	0.064304	2.938766E-5	3.659082E-5	1.675154E-5	2.988710E-5
0.072337	3.223381E-5	2.924471E-5	0.064302	2.549422E-5	3.488409E-5	1.352610E-5	2.486131E-5
0.072324	3.884996E-5	3.297228E-5	0.064264	2.583150E-5	3.923845E-5	3.640680E-5	1.540289E-5
0.072343	3.705449E-5	3.260616E-5	0.064277	4.815170E-5	2.207001E-5	2.596046E-5	3.113418E-5
0.072339	5.701294E-5	2.958735E-5	0.064262	3.709547E-5	3.005171E-5	2.141773E-5	2.725677E-5
0.072306	3.799969E-5	5.123236E-5	0.064287	2.483272E-5	1.187064E-5	2.902595E-5	3.660329E-5
0.072311	2.953122E-5	3.501059E-5	0.064277	3.005196E-5	4.616661E-5	5.185432E-5	2.500440E-5
0.072331	4.675815E-5	2.854386E-5	0.064306	1.091270E-5	1.683735E-5	1.700876E-5	3.238858E-5
0.072306	1.562528E-5	4.500725E-5	0.064271	6.033279E-5	1.998412E-5	2.413503E-5	5.579189E-5
0.072320	2.818118E-5	6.562031E-5	0.064288	3.692687E-5	3.525923E-5	2.168763E-5	3.347295E-5
0.072326	5.103727E-5	3.827161E-5	0.064291	2.024126E-5	2.668176E-5	5.974510E-5	2.608512E-5
0.072320	2.118547E-5	4.559237E-5	0.064289	2.275500E-5	3.671768E-5	2.896466E-5	1.637087E-5
0.072308	5.983183E-5	2.094002E-5	0.064268	1.550063E-5	5.261837E-5	9.457394E-6	3.922163E-5
0.072341	2.396623E-5	4.646297E-5	0.064307	2.738984E-5	2.869396E-5	3.634917E-5	1.646941E-5
0.072308	3.779963E-5	5.248555E-5	0.064311	1.404031E-5	2.954389E-5	3.284625E-5	2.456727E-5
0.072322	3.495464E-5	4.790006E-5	0.064295	3.880858E-5	3.718072E-5	4.156495E-5	2.860665E-5
0.072297	2.817911E-5	3.817308E-5	0.064308	3.984575E-5	1.650272E-5	1.713387E-5	6.030221E-5
0.072342	2.287903E-5	3.091070E-5	0.064309	2.682420E-5	2.397069E-5	2.368705E-5	2.419108E-5
0.072330	1.735502E-5	3.087550E-5	0.064280	2.495192E-5	3.699440E-5	4.048449E-5	2.823112E-5
0.072338	1.507445E-5	5.124255E-5	0.064281	2.998927E-5	3.015182E-5	3.094590E-5	3.383731E-5
0.072289	5.158876E-5	5.549623E-5	0.064300	3.371014E-5	2.724120E-5	1.820531E-5	2.599912E-5
0.072320	6.052331E-5	4.188255E-5	0.064298	2.742643E-5	3.628090E-5	3.851919E-5	3.173382E-5
