#header text header text texty text text
6.625465	0.670150	6.878255E-5	9.546168E-5	0.124030	5.759154	0.000705	2.217679E-5	0.029056	0.056919	0.040033	7.521362E-5	0.035471	0.036458	7.419333E-5	0.055962
6.701004	0.681973	4.380551E-5	5.375376E-5	0.181532	5.787530	0.000704	7.761177E-5	0.066487	0.064652	0.040097	9.302131E-5	0.049910	0.043542	5.662823E-5	0.055960
6.697589	0.684178	5.337478E-5	6.923016E-5	0.121806	5.792994	0.000714	8.530360E-5	0.065666	0.082422	0.039248	8.239314E-5	0.061840	0.030218	5.729679E-5	0.056021
6.692337	0.673756	1.895010E-5	0.000133	0.105612	5.764671	0.000713	8.498365E-5	0.082539	0.072460	0.038291	6.153094E-5	0.012668	0.058872	6.983451E-5	0.056035
6.756319	0.685023	4.412334E-5	5.399803E-5	0.126832	5.794485	0.000739	3.391911E-5	0.070839	0.065493	0.037450	4.516724E-5	0.036056	0.046197	6.675287E-5	0.056028
6.639341	0.688193	3.970412E-5	7.599279E-5	0.114874	5.776882	0.000751	2.421092E-5	0.051791	0.062756	0.037151	4.166643E-5	0.057248	0.036256	5.180107E-5	0.056090
6.696272	0.686324	6.735655E-5	6.123589E-5	0.126132	5.780568	0.000750	9.327533E-5	0.042921	0.067552	0.036695	5.181867E-5	0.054868	0.055947	7.892301E-5	0.055968
6.724946	0.682143	5.109930E-5	7.224717E-5	0.104590	5.792273	0.000718	5.325345E-5	0.052017	0.064814	0.035977	6.601355E-5	0.067046	0.041501	4.178982E-5	0.055978
6.680586	0.678253	8.025141E-5	6.753256E-5	0.137749	5.781726	0.000694	6.874828E-5	0.039153	0.068966	0.035335	8.204792E-5	0.063982	0.035482	6.098623E-5	0.056016
6.647895	0.662973	8.650213E-5	6.407487E-5	0.116258	5.765075	0.000688	4.144712E-5	0.049194	0.070053	0.035308	7.324972E-5	0.032997	0.061714	6.682203E-5	0.055985
6.639434	0.675783	8.878635E-5	9.938480E-5	0.144666	5.786821	0.000754	6.655818E-5	0.093146	0.058729	0.035767	8.014809E-5	0.042355	0.035482	5.421179E-5	0.055921
6.719379	0.683870	5.519778E-5	5.964596E-5	0.141357	5.775715	0.000683	6.170129E-5	0.077479	0.077706	0.035773	2.759207E-5	0.034341	0.047124	9.509170E-5	0.056035
6.730360	0.680112	3.510823E-5	9.600118E-5	0.155718	5.780917	0.000716	8.148331E-5	0.039518	0.061916	0.035756	4.926952E-5	0.044628	0.049563	8.046810E-5	0.055960
6.691878	0.664409	5.600783E-5	6.539246E-5	0.112893	5.773330	0.000695	2.122124E-5	0.056756	0.062236	0.035577	2.428501E-5	0.031936	0.059363	4.080168E-5	0.055963
6.705215	0.678869	4.219101E-5	5.158096E-5	0.199860	5.794398	0.000739	7.441139E-5	0.092262	0.057804	0.035216	4.288019E-5	0.094367	0.040887	4.388385E-5	0.055941
6.662251	0.670417	5.464173E-5	7.234898E-5	0.150038	5.785424	0.000733	6.068981E-5	0.048466	0.068964	0.034957	3.935165E-5	0.071495	0.040084	6.109915E-5	0.055940
6.690949	0.701273	6.536268E-5	1.455915E-5	0.106017	5.796264	0.000754	8.036531E-5	0.065465	0.066466	0.035407	3.820426E-5	0.034870	0.058035	6.063664E-5	0.055917
6.684631	0.658436	4.099723E-5	4.884202E-5	0.122553	5.763011	0.000753	7.794753E-5	0.042961	0.076945	0.036110	5.961174E-5	0.039684	0.042171	7.992103E-5	0.055932
6.739783	0.670854	4.924220E-5	5.581120E-5	0.175122	5.791385	0.000724	9.875506E-5	0.080202	0.047866	0.037127	6.117474E-5	0.071643	0.032864	7.747395E-5	0.055934
6.663151	0.700265	9.747351E-5	6.272755E-5	0.166219	5.801544	0.000706	8.387947E-5	0.111415	0.066357	0.036878	5.311420E-5	0.015530	0.044108	6.219681E-5	0.055905
6.661722	0.685176	6.006063E-5	6.522283E-5	0.145298	5.781461	0.000747	0.000120	0.066283	0.077122	0.036274	4.504644E-5	0.046626	0.045208	6.489312E-5	0.055878
6.704402	0.678956	4.438433E-5	9.855192E-5	0.100589	5.774536	0.000746	6.000728E-5	0.039228	0.068378	0.035901	8.355068E-5	0.039410	0.058075	9.819014E-5	0.055978
6.771257	0.695879	5.021488E-5	8.427417E-5	0.135714	5.788713	0.000728	9.817591E-5	0.066245	0.050174	0.035225	5.578430E-5	0.037569	0.039576	7.593303E-5	0.055884
6.694983	0.681343	0.000126	5.719712E-5	0.130594	5.793156	0.000718	0.000110	0.061781	0.066998	0.035116	8.454155E-5	0.017806	0.038786	5.338748E-5	0.055851
6.669502	0.665732	3.470029E-5	6.054981E-5	0.151661	5.773628	0.000757	6.118454E-5	0.032562	0.081549	0.034983	0.000103	0.060036	0.039681	7.015323E-5	0.055910
6.640697	0.667856	7.440789E-5	6.036776E-5	0.109632	5.767121	0.000758	5.333360E-5	0.051061	0.070605	0.034950	4.136408E-5	0.045098	0.039870	9.500950E-5	0.055870
6.681925	0.666900	5.153642E-5	5.409975E-5	0.094666	5.786204	0.000728	4.460468E-5	0.048386	0.082437	0.035048	4.209426E-5	0.038253	0.037753	8.078232E-5	0.055935
6.681665	0.697505	8.627284E-5	3.627088E-5	0.165521	5.803526	0.000740	8.512097E-5	0.104911	0.073556	0.035479	0.000119	0.046736	0.033309	0.000111	0.055909
6.743522	0.693854	6.945230E-5	5.060276E-5	0.146839	5.800218	0.000699	8.213971E-5	0.090888	0.063021	0.035856	8.845287E-5	0.049919	0.046289	7.698041E-5	0.055928
6.640193	0.678434	5.430129E-5	6.501582E-5	0.142959	5.764473	0.000798	5.398167E-5	0.050106	0.068315	0.035871	4.944821E-5	0.022060	0.060350	6.752924E-5	0.055961
6.705039	0.674462	4.392428E-5	6.248553E-5	0.135378	5.787175	0.000654	3.147924E-5	0.074436	0.063123	0.035792	9.685598E-5	0.038101	0.022511	8.252761E-5	0.055923
6.671139	0.676547	4.439768E-5	5.103254E-5	0.119616	5.764708	0.000759	7.052261E-5	0.054624	0.058932	0.035601	5.710300E-5	0.039270	0.060338	3.931188E-5	0.055940
6.672506	0.669829	0.000109	0.000105	0.146250	5.771810	0.000758	5.379901E-5	0.070917	0.082767	0.035693	9.211957E-5	0.045821	0.046614	4.385997E-5	0.055969
6.782476	0.704587	4.060207E-5	4.784008E-5	0.133830	5.800120	0.000748	8.638468E-5	0.075291	0.070863	0.035913	7.844002E-5	0.041488	0.039548	8.165618E-5	0.056008
6.766416	0.698152	7.812272E-5	8.854885E-5	0.157651	5.840491	0.000718	0.000100	0.101240	0.069299	0.035937	6.473996E-5	0.060684	0.057627	6.169570E-5	0.055939
6.658918	0.661097	7.607652E-5	4.597571E-5	0.124033	5.769600	0.000760	6.038619E-5	0.062888	0.062810	0.036083	5.982435E-5	0.032511	0.049224	6.262119E-5	0.055970
6.737516	0.690283	5.652107E-5	9.941613E-5	0.138332	5.784745	0.000736	3.673291E-5	0.064659	0.063622	0.036211	6.925168E-5	0.074127	0.044277	7.077294E-5	0.055984
6.701531	0.712826	5.077294E-5	9.715558E-5	0.182391	5.828362	0.000715	3.552325E-5	0.059646	0.069839	0.036041	7.550853E-5	0.042454	0.059685	0.000100	0.055950
6.698037	0.691092	5.968797E-5	0.000101	0.147050	5.813256	0.000749	5.579056E-5	0.063422	0.086443	0.035916	4.159962E-5	0.082716	0.069416	7.757317E-5	0.055999
6.764842	0.706777	6.219479E-5	8.161445E-5	0.120841	5.816048	0.000734	0.000128	0.050399	0.058400	0.035682	8.228738E-5	0.049301	0.033390	8.308166E-5	0.055969
6.700407	0.686443	5.648593E-5	9.181662E-5	0.105716	5.776485	0.000723	8.258554E-5	0.052009	0.058620	0.035452	5.634621E-5	0.055849	0.043137	0.000120	0.055954
6.627787	0.691136	6.513728E-5	6.676576E-5	0.151843	5.791502	0.000717	5.827857E-5	0.058942	0.090433	0.035491	7.700872E-5	0.025971	0.072288	9.250638E-5	0.055914
6.638636	0.667789	5.640268E-5	7.565131E-5	0.139749	5.755455	0.000745	4.616077E-5	0.062589	0.056920	0.036115	6.414325E-5	0.026711	0.046687	8.720214E-5	0.055867
6.690642	0.668946	4.328388E-5	8.660850E-5	0.174235	5.791563	0.000712	4.977570E-5	0.073297	0.081413	0.037331	6.308044E-5	0.055468	0.041475	6.033366E-5	0.055793
6.657265	0.700950	5.319197E-5	0.000106	0.080941	5.784661	0.000714	9.648301E-5	0.095567	0.083968	0.037902	4.633859E-5	0.047339	0.054309	8.862890E-5	0.055905
6.700835	0.688147	7.772391E-5	8.480031E-5	0.087413	5.773133	0.000687	6.003919E-5	0.055132	0.083864	0.038160	3.334117E-5	0.037487	0.066355	6.450875E-5	0.055904
6.664858	0.676831	5.980290E-5	5.050278E-5	0.132910	5.788696	0.000754	8.980999E-5	0.069833	0.067228	0.038695	3.705055E-5	0.028540	0.037224	0.000109	0.055810
6.702559	0.658219	4.506677E-5	8.234234E-5	0.103984	5.770879	0.000710	5.085931E-5	0.039990	0.064134	0.039220	7.537109E-5	0.038843	0.048338	5.568281E-5	0.055854
6.722195	0.719745	4.863649E-5	6.766514E-5	0.161648	5.814759	0.000719	8.735381E-5	0.084672	0.054769	0.039920	9.343321E-5	0.064592	0.044965	5.746472E-5	0.055825
6.700003	0.666608	2.470538E-5	4.389250E-5	0.153279	5.791574	0.000707	0.000110	0.072163	0.049363	0.040565	4.486590E-5	0.076829	0.055750	9.845268E-5	0.055738
6.667427	0.687750	8.571661E-5	8.771008E-5	0.134430	5.793796	0.000700	7.374887E-5	0.056019	0.061180	0.040380	4.951069E-5	0.050185	0.046222	0.000120	0.055820
6.621660	0.679322	5.841220E-5	5.360173E-5	0.154826	5.781563	0.000801	4.979334E-5	0.039054	0.063909	0.040009	0.000101	0.073409	0.042477	8.678012E-5	0.055834
6.702153	0.680087	1.195936E-5	8.082587E-5	0.156220	5.786701	0.000704	0.000108	0.060133	0.046853	0.040266	0.000108	0.083296	0.024170	6.994914E-5	0.055786
6.706649	0.673308	2.578929E-5	0.000105	0.140970	5.788963	0.000743	0.000102	0.045160	0.066556	0.041005	9.668945E-5	0.073696	0.032457	0.000107	0.055828
6.741911	0.676175	6.513297E-5	7.541797E-5	0.152877	5.796410	0.000690	7.261608E-5	0.080986	0.067931	0.041625	6.920847E-5	0.103885	0.025940	9.559309E-5	0.055848
6.649766	0.659907	4.401556E-5	3.508969E-5	0.163397	5.759574	0.000720	6.983294E-5	0.029984	0.065249	0.042019	6.404626E-5	0.038057	0.044298	0.000101	0.055801
6.706779	0.689573	3.138959E-5	6.811814E-5	0.110264	5.792577	0.000757	6.161823E-5	0.050160	0.076626	0.042298	0.000106	0.036963	0.060469	8.215302E-5	0.055834
6.723188	0.656203	4.156454E-5	9.179993E-5	0.099708	5.777010	0.000733	7.175335E-5	0.079303	0.066733	0.042358	0.000116	0.038216	0.042227	0.000111	0.055786
6.726681	0.677466	4.428497E-5	5.345860E-5	0.114890	5.784014	0.000728	7.948398E-5	0.042390	0.065324	0.042199	0.000143	0.033773	0.031908	0.000139	0.055870
6.663697	0.659313	4.580576E-5	5.403232E-5	0.157599	5.781404	0.000718	5.868588E-5	0.062220	0.055074	0.042183	0.000142	0.054797	0.035952	0.000132	0.055820
6.665575	0.701352	4.247182E-5	9.265456E-5	0.132057	5.788214	0.000718	0.000133	0.044033	0.075305	0.042420	9.874444E-5	0.049854	0.054596	0.000143	0.055921
6.672692	0.680890	3.566368E-5	9.115117E-5	0.138024	5.794512	0.000720	1.578187E-5	0.043249	0.074076	0.042747	4.792767E-5	0.034880	0.060081	0.000102	0.056012
6.647900	0.673020	3.066160E-5	4.097686E-5	0.129167	5.769142	0.000715	3.392573E-5	0.046146	0.062080	0.043066	4.453598E-5	0.053314	0.051822	0.000158	0.056072
6.677169	0.670082	2.924382E-5	0.000143	0.108246	5.772966	0.000701	8.595723E-5	0.080520	0.063834	0.043146	8.045950E-5	0.043344	0.036641	0.000111	0.056231
6.697795	0.677344	7.697782E-5	6.398702E-5	0.132983	5.789021	0.000728	0.000101	0.052836	0.081722	0.043204	0.000111	0.044654	0.046901	0.000127	0.056526
6.733160	0.659518	3.549191E-5	7.546819E-5	0.129846	5.780493	0.000689	4.052621E-5	0.038154	0.097418	0.043141	0.000163	0.042240	0.040188	0.000106	0.056958
6.754726	0.700121	3.780125E-5	3.716160E-5	0.137497	5.819689	0.000749	8.047518E-5	0.083964	0.069195	0.042945	0.000119	0.035791	0.058978	0.000195	0.057665
6.672553	0.581459	0.000210	0.000141	0.142433	5.399987	0.000660	0.000422	0.093178	0.073243	0.042411	0.000192	0.084211	0.048018	9.792373E-5	0.058698
6.559238	0.322617	0.001041	0.000245	0.142128	4.182123	0.000617	0.000894	0.011690	0.057741	0.041072	8.239767E-5	0.025883	0.038967	0.000194	0.058492
6.523791	0.317013	0.001038	0.000194	0.145796	4.197393	0.000585	0.001058	0.074387	0.048897	0.040956	0.000119	0.059464	0.032248	0.000141	0.060455
6.571814	0.354549	0.000908	0.000149	0.124872	4.316471	0.000437	0.001395	0.038063	0.054799	0.041470	0.000194	0.029899	0.032753	0.000137	0.063767
6.587071	0.359003	0.000860	0.000203	0.150023	4.379184	0.000418	0.001630	0.040493	0.078374	0.042042	0.000112	0.058060	0.026410	5.940969E-5	0.066796
6.602751	0.360120	0.000947	0.000282	0.158403	4.351165	0.000313	0.001584	0.066768	0.073609	0.042586	0.000180	0.081992	0.034920	8.919741E-5	0.067714
6.520876	0.309210	0.001155	0.000200	0.143206	4.133726	0.000266	0.001498	0.068773	0.045418	0.042486	0.000152	0.046084	0.022774	4.265803E-5	0.066923
6.547496	0.326466	0.001124	0.000228	0.115849	4.187264	0.000375	0.001240	0.066887	0.041222	0.042370	0.000174	0.063017	0.026806	0.000102	0.068732
6.577321	0.318230	0.001193	0.000329	0.155266	4.134090	0.000488	0.000981	0.041849	0.058725	0.042826	8.197543E-5	0.029433	0.039374	0.000136	0.068342
6.534551	0.322023	0.001231	0.000197	0.138155	4.144747	0.000389	0.000952	0.074552	0.049345	0.044255	0.000197	0.038470	0.025839	0.000102	0.069234
6.501819	0.323297	0.001153	0.000248	0.144191	4.149488	0.000745	0.000886	0.051761	0.055685	0.047724	0.000153	0.044831	0.042438	8.369388E-5	0.068904
6.496532	0.317029	0.001592	0.000228	0.176455	4.141230	0.001554	0.001002	0.068366	0.044517	0.054163	0.000176	0.063847	0.023348	9.299007E-5	0.070082
6.624145	0.318875	0.001821	0.000219	0.105533	4.129977	0.002352	0.001449	0.045614	0.038764	0.060235	0.000190	0.069056	0.027330	0.000189	0.071468
6.581351	0.326887	0.001946	0.000289	0.127553	4.100631	0.002479	0.002228	0.097219	0.055382	0.060967	0.000217	0.044327	0.025168	0.000178	0.073860
6.537979	0.306859	0.001493	0.000386	0.133795	4.088318	0.001891	0.003103	0.060760	0.048687	0.057952	0.000132	0.031551	0.016173	0.000189	0.076034
6.620033	0.287758	0.001484	0.000418	0.122502	4.081387	0.001602	0.004218	0.056029	0.058496	0.057009	9.423491E-5	0.059312	0.016232	0.000206	0.079759
6.580486	0.309789	0.001566	0.000430	0.162373	4.083378	0.001517	0.003646	0.058650	0.049292	0.055977	0.000191	0.064772	0.030648	0.000134	0.079209
6.522478	0.311625	0.001791	0.000370	0.150380	4.093699	0.001885	0.002476	0.037926	0.047247	0.056257	0.000190	0.060833	0.028986	0.000206	0.077604
6.583943	0.310665	0.001693	0.000217	0.136864	4.089305	0.002115	0.001725	0.036589	0.045081	0.057950	0.000180	0.021362	0.022338	0.000223	0.074274
6.546415	0.300122	0.001857	0.000298	0.119884	4.084196	0.002344	0.001455	0.080319	0.036554	0.058391	0.000184	0.077666	0.037471	0.000223	0.075027
6.624059	0.307032	0.001730	0.000365	0.133674	4.080183	0.002477	0.002003	0.040926	0.055444	0.058722	0.000121	0.038119	0.026582	0.000260	0.076761
6.521423	0.311750	0.001520	0.000485	0.148488	4.073524	0.001632	0.002952	0.058217	0.051991	0.054151	0.000356	0.031419	0.040375	0.000247	0.078410
6.554123	0.310496	0.001538	0.000280	0.235341	4.084484	0.001115	0.003348	0.062445	0.042846	0.049671	0.000158	0.056052	0.032108	0.000161	0.080547
6.516069	0.307254	0.001566	0.000346	0.138939	4.091484	0.000792	0.002794	0.034083	0.041606	0.047970	0.000172	0.067301	0.022108	0.000162	0.078430
6.601120	0.323372	0.001317	0.000383	0.196975	4.095865	0.000684	0.002338	0.057979	0.060324	0.046931	0.000192	0.047179	0.033651	9.998358E-5	0.073415
6.619633	0.327802	0.001298	0.000299	0.127242	4.099318	0.000844	0.001997	0.055541	0.054179	0.046664	0.000171	0.051881	0.040284	5.731457E-5	0.071413
6.497526	0.323194	0.001430	0.000187	0.150378	4.108039	0.000846	0.001674	0.049446	0.045692	0.046994	0.000243	0.043823	0.025629	9.629267E-5	0.069993
6.496566	0.307163	0.001548	0.000247	0.171287	4.093579	0.000713	0.001398	0.023714	0.049475	0.046822	0.000178	0.023998	0.025893	0.000192	0.068024
6.569833	0.315428	0.001392	0.000313	0.141345	4.091299	0.000616	0.001344	0.061043	0.055200	0.045342	9.663995E-5	0.023160	0.026642	0.000127	0.065663
6.625156	0.309114	0.001332	0.000331	0.137127	4.096326	0.000496	0.001364	0.050712	0.059625	0.045226	0.000106	0.036483	0.029953	0.000153	0.063654
6.575389	0.300746	0.001484	0.000253	0.157024	4.093162	0.000598	0.001236	0.054894	0.044033	0.045641	7.809693E-5	0.063941	0.020902	0.000122	0.063217
6.593656	0.317564	0.001233	0.000202	0.177973	4.143656	0.000736	0.001388	0.078165	0.059474	0.046065	0.000102	0.049874	0.033308	0.000103	0.062314
6.598805	0.315990	0.001131	0.000267	0.177304	4.213749	0.000643	0.001247	0.046093	0.067454	0.046030	0.000103	0.029218	0.032699	8.551622E-5	0.062462
6.558794	0.333588	0.000998	0.000120	0.136207	4.304386	0.000496	0.001167	0.072101	0.066002	0.045903	6.650531E-5	0.062091	0.027467	0.000172	0.062755
6.559965	0.411925	0.000749	0.000136	0.138888	4.555271	0.000244	0.000862	0.069406	0.082811	0.045187	5.507792E-5	0.022420	0.023384	0.000151	0.063219
6.577459	0.497964	0.000452	0.000164	0.096020	4.937047	0.000173	0.000667	0.046774	0.092277	0.044559	0.000119	0.042064	0.035804	0.000144	0.063608
6.628833	0.493324	0.000529	9.895899E-5	0.175954	4.920641	0.000253	0.000719	0.060721	0.107638	0.043086	0.000247	0.058798	0.045983	0.000162	0.063279
6.568567	0.498189	0.000547	0.000116	0.108676	4.864319	0.000337	0.000720	0.058550	0.093363	0.042607	0.000180	0.043172	0.043268	0.000184	0.063538
6.667693	0.460722	0.000620	9.431070E-5	0.165273	4.791813	0.000222	0.000809	0.054606	0.089011	0.042622	0.000134	0.068753	0.042841	6.772172E-5	0.063242
6.742575	0.492719	0.000619	0.000138	0.121307	4.836157	0.000182	0.000937	0.066316	0.115405	0.042847	0.000129	0.017763	0.046704	7.438522E-5	0.063636
6.612360	0.493728	0.000561	8.189203E-5	0.111951	4.873294	0.000172	0.000853	0.079729	0.097195	0.043087	0.000137	0.023947	0.055331	0.000129	0.064290
6.558184	0.504663	0.000470	0.000145	0.149357	4.861518	0.000187	0.000756	0.050967	0.101616	0.043590	0.000103	0.047753	0.038345	0.000130	0.064285
6.598457	0.455753	0.000603	0.000116	0.113207	4.782327	0.000199	0.000719	0.050960	0.094286	0.043390	0.000173	0.032385	0.053622	0.000120	0.063871
6.592146	0.469180	0.000663	0.000146	0.152799	4.858150	0.000158	0.000767	0.060354	0.102177	0.043184	0.000120	0.027046	0.044991	0.000141	0.063978
6.596370	0.471195	0.000624	0.000133	0.119646	4.712979	0.000259	0.000788	0.075849	0.097355	0.043506	0.000106	0.033910	0.027643	0.000125	0.064297
6.538622	0.336722	0.000945	0.000165	0.164718	4.261749	0.000492	0.001152	0.064669	0.065759	0.043614	8.148428E-5	0.036901	0.027487	9.924905E-5	0.063091
6.617668	0.333035	0.001108	0.000157	0.162211	4.250644	0.000433	0.001180	0.077649	0.068397	0.044106	8.472037E-5	0.053290	0.013004	0.000127	0.064252
6.643730	0.333649	0.001051	0.000268	0.126609	4.265629	0.000503	0.001099	0.092183	0.077313	0.044454	0.000174	0.042157	0.012322	4.940450E-5	0.064082
6.648007	0.341424	0.001073	0.000269	0.128661	4.277701	0.000491	0.001181	0.068306	0.072128	0.044454	0.000140	0.058474	0.018071	0.000115	0.064503
6.530888	0.350741	0.001032	0.000140	0.103924	4.272246	0.000375	0.001312	0.062369	0.066722	0.044625	0.000132	0.048309	0.019853	0.000133	0.064761
6.619327	0.344158	0.001065	0.000156	0.128556	4.266995	0.000431	0.001141	0.059062	0.072551	0.044655	0.000145	0.057984	0.017439	0.000100	0.064905
6.512946	0.335173	0.000980	0.000140	0.145702	4.248713	0.000493	0.001142	0.062599	0.053842	0.045193	0.000101	0.054036	0.022919	0.000117	0.064559
6.552345	0.327121	0.001143	0.000110	0.146240	4.253729	0.000489	0.001243	0.060888	0.057228	0.045537	9.391698E-5	0.063371	0.025904	0.000160	0.065157
6.528033	0.361623	0.000965	0.000134	0.141317	4.300042	0.000505	0.001353	0.043244	0.069896	0.045799	0.000145	0.036511	0.036910	0.000106	0.064805
6.615486	0.357579	0.001121	0.000156	0.093029	4.285930	0.000460	0.001236	0.035746	0.063918	0.046155	0.000168	0.034796	0.027970	0.000137	0.065918
6.555610	0.324214	0.001121	0.000166	0.131968	4.287792	0.000625	0.001249	0.062146	0.057148	0.046723	0.000137	0.035231	0.025861	0.000143	0.065762
6.616393	0.352027	0.001077	0.000209	0.137323	4.294528	0.000642	0.001159	0.015359	0.076441	0.047125	0.000149	0.039555	0.023001	0.000160	0.065372
6.523854	0.350410	0.001053	0.000100	0.112172	4.278635	0.000560	0.001199	0.052386	0.059485	0.047486	0.000122	0.043801	0.035492	0.000171	0.065629
6.518108	0.336420	0.001072	0.000134	0.133521	4.292757	0.000554	0.001207	0.039650	0.059429	0.047240	0.000156	0.039657	0.012436	0.000145	0.065668
6.506286	0.334375	0.001128	0.000134	0.165237	4.284025	0.000537	0.001337	0.038536	0.068101	0.047296	0.000150	0.057706	0.022594	0.000153	0.065982
6.556425	0.349685	0.000968	0.000162	0.146252	4.276952	0.000571	0.001329	0.043394	0.069649	0.047556	8.761763E-5	0.044362	0.033452	0.000131	0.065288
6.583516	0.327523	0.001248	0.000166	0.151903	4.222868	0.000685	0.001426	0.079063	0.065542	0.047848	0.000138	0.073056	0.014808	0.000131	0.066241
6.502522	0.331556	0.001330	0.000136	0.137247	4.144025	0.000711	0.001399	0.057617	0.060376	0.048058	0.000156	0.069169	0.027076	7.702599E-5	0.065571
6.581949	0.332271	0.001175	8.141612E-5	0.134726	4.171496	0.000720	0.001536	0.022968	0.059015	0.048292	6.007890E-5	0.062490	0.028456	0.000111	0.065169
6.567323	0.329440	0.001201	0.000133	0.143335	4.171612	0.000670	0.001368	0.072285	0.056302	0.048294	0.000142	0.048597	0.033010	0.000129	0.065196
6.593332	0.318884	0.001227	0.000167	0.140952	4.172058	0.000627	0.001466	0.045619	0.049517	0.048175	0.000109	0.018774	0.020126	0.000154	0.065189
6.638970	0.321564	0.001280	0.000257	0.219900	4.168579	0.000692	0.001333	0.034771	0.063258	0.047283	6.317546E-5	0.031417	0.026095	6.415001E-5	0.065062
6.531488	0.332376	0.001311	0.000102	0.154188	4.153213	0.000614	0.001289	0.064740	0.057104	0.046577	0.000142	0.013490	0.022939	5.923968E-5	0.065343
6.578177	0.310129	0.001176	0.000204	0.127097	4.162013	0.000629	0.001238	0.042400	0.064840	0.046073	8.430742E-5	0.025804	0.018978	8.831555E-5	0.064877
6.530509	0.318745	0.001218	0.000192	0.117910	4.166505	0.000702	0.001283	0.042203	0.064397	0.046136	0.000135	0.031696	0.035277	6.655211E-5	0.065109
6.598067	0.313275	0.001265	0.000119	0.152677	4.177896	0.000588	0.001275	0.080485	0.048690	0.045962	9.557688E-5	0.117752	0.019590	8.981228E-5	0.065847
6.617267	0.335220	0.001217	0.000123	0.143150	4.192130	0.000568	0.001309	0.098079	0.060443	0.045825	0.000139	0.038511	0.012044	8.306641E-5	0.065620
6.579346	0.319004	0.001265	0.000153	0.130637	4.180988	0.000511	0.001252	0.069734	0.055384	0.045727	0.000165	0.046398	0.025786	0.000162	0.065512
6.619925	0.334706	0.001165	0.000153	0.145375	4.198678	0.000445	0.001365	0.074487	0.057849	0.045444	0.000135	0.065590	0.019831	9.309319E-5	0.065283
6.554219	0.324693	0.001177	0.000234	0.129202	4.230926	0.000569	0.001250	0.058053	0.063028	0.045515	9.853960E-5	0.063302	0.017984	7.017393E-5	0.064454
6.574829	0.342356	0.001010	0.000188	0.097118	4.249005	0.000601	0.001179	0.037331	0.067243	0.045821	6.785413E-5	0.046721	0.017539	0.000105	0.063641
6.562391	0.321257	0.001119	0.000177	0.137024	4.273750	0.000541	0.001069	0.065667	0.076286	0.046057	7.847137E-5	0.050276	0.022813	0.000156	0.064208
6.592599	0.349810	0.001020	0.000137	0.117505	4.327119	0.000588	0.001144	0.049481	0.080440	0.046108	7.205528E-5	0.038992	0.015838	0.000144	0.064393
6.604672	0.341967	0.001024	0.000206	0.191340	4.329661	0.000578	0.001102	0.059148	0.076450	0.045690	4.742769E-5	0.021489	0.025279	0.000111	0.064398
6.673380	0.340421	0.001010	0.000210	0.139207	4.299865	0.000503	0.001160	0.038550	0.075045	0.045147	4.916693E-5	0.024355	0.024339	8.109371E-5	0.064724
6.585846	0.357265	0.001079	7.932570E-5	0.131370	4.255348	0.000331	0.001544	0.044442	0.061986	0.044618	0.000133	0.045856	0.028066	7.967224E-5	0.065823
6.630483	0.322000	0.001165	0.000300	0.131098	4.176732	0.000432	0.001662	0.042207	0.066745	0.044131	0.000150	0.031382	0.009713	7.778700E-5	0.066099
6.567339	0.329222	0.001248	9.096365E-5	0.135374	4.156769	0.000387	0.001732	0.060224	0.053592	0.044616	0.000107	0.041593	0.030022	6.523006E-5	0.067217
6.614471	0.309612	0.001171	0.000223	0.161508	4.193843	0.000735	0.001398	0.061750	0.067561	0.046082	6.986132E-5	0.047720	0.023193	9.103024E-5	0.066843
6.604909	0.344260	0.001080	0.000131	0.086113	4.267881	0.000967	0.001010	0.065581	0.069264	0.048349	0.000158	0.048260	0.018691	0.000193	0.067045
6.641625	0.353361	0.001136	0.000229	0.153363	4.329727	0.001078	0.000811	0.034868	0.088436	0.049697	9.499156E-5	0.017352	0.010291	0.000159	0.067318
6.604281	0.335230	0.001178	0.000203	0.128644	4.313160	0.000919	0.001060	0.014694	0.086963	0.049273	0.000131	0.014955	0.010637	0.000174	0.067317
6.576955	0.313425	0.001299	0.000258	0.083163	4.157059	0.000552	0.001568	0.074978	0.062234	0.046632	6.433159E-5	0.051983	0.030473	7.917700E-5	0.067821
6.508111	0.315464	0.001482	0.000170	0.144805	4.083823	0.000482	0.001991	0.042042	0.054413	0.046553	0.000228	0.021371	0.017453	0.000101	0.068856
6.605192	0.307183	0.001362	0.000209	0.124685	4.083204	0.000792	0.002198	0.032383	0.063875	0.048552	0.000107	0.039221	0.019646	0.000155	0.068805
6.604361	0.323713	0.001653	0.000242	0.135235	4.082285	0.001215	0.002091	0.029434	0.049432	0.050989	9.217976E-5	0.061096	0.017641	0.000107	0.070340
6.567693	0.323288	0.001659	0.000184	0.188332	4.094568	0.001606	0.002020	0.070594	0.052045	0.053224	9.858473E-5	0.052291	0.019116	0.000179	0.071764
6.515890	0.316460	0.001659	0.000214	0.111283	4.110399	0.001376	0.002025	0.037190	0.061230	0.052960	0.000109	0.037254	0.015979	9.965184E-5	0.072967
6.482012	0.318617	0.001630	0.000220	0.185184	4.098969	0.001027	0.002340	0.066913	0.053562	0.051344	0.000133	0.050767	0.020933	0.000126	0.072691
