#header text header text texty text text
0.115433	0.023817	0.023856	0.067624	3.971364E-5	3.091416E-5	4.250309E-5	2.067025E-5
0.115423	0.023777	0.023936	0.067623	2.030556E-5	1.695569E-5	1.774166E-5	2.817864E-5
0.115491	0.023825	0.023940	0.067622	3.769712E-5	2.709566E-5	3.587360E-5	4.839430E-5
0.115513	0.023841	0.023937	0.067610	2.205771E-5	3.696073E-5	2.925331E-5	6.325433E-5
0.115554	0.023859	0.023945	0.067616	3.984683E-5	3.006943E-5	3.245103E-5	3.310141E-5
0.115588	0.023837	0.023934	0.067659	4.548380E-5	3.221033E-5	4.859628E-5	2.208323E-5
0.115622	0.023832	0.023962	0.067593	4.726336E-5	4.739035E-5	3.783776E-5	3.105178E-5
0.115658	0.023862	0.023955	0.067552	5.493047E-5	3.049563E-5	1.702772E-5	2.764693E-5
0.115605	0.023862	0.023962	0.067601	3.970174E-5	3.683590E-5	2.856491E-5	4.818740E-5
0.115535	0.023806	0.023950	0.067610	5.437667E-5	3.124773E-5	4.349752E-5	4.609947E-5
0.115451	0.023827	0.023895	0.067594	6.083979E-5	3.849432E-5	2.492985E-5	2.058593E-5
0.115504	0.023814	0.023902	0.067619	2.554587E-5	3.953413E-5	2.961657E-5	2.747934E-5
0.115516	0.023836	0.023921	0.067613	1.759552E-5	2.324637E-5	2.830438E-5	1.989792E-5
0.115509	0.023821	0.023930	0.067595	3.219959E-5	3.788107E-5	3.859305E-5	5.311783E-5
0.115527	0.023833	0.023893	0.067625	2.633445E-5	2.445995E-5	3.247613E-5	2.768576E-5
0.115577	0.023844	0.023940	0.067596	4.541185E-5	3.827757E-5	3.509865E-5	2.847711E-5
0.115576	0.023851	0.023954	0.067573	2.235281E-5	3.489841E-5	4.322892E-5	2.574475E-5
0.115597	0.023854	0.023944	0.067601	2.400833E-5	3.437172E-5	4.409116E-5	3.565912E-5
0.115592	0.023835	0.023976	0.067652	2.668602E-5	1.470980E-5	1.972309E-5	3.177155E-5
0.115537	0.023853	0.023938	0.067605	2.521052E-5	2.628444E-5	2.564073E-5	4.056155E-5
0.115537	0.023835	0.023964	0.067593	3.135333E-5	2.637282E-5	2.666941E-5	1.305378E-5
0.115530	0.023858	0.023937	0.067594	4.040795E-5	3.287137E-5	2.183209E-5	3.685174E-5
0.115581	0.023833	0.023954	0.067606	2.526090E-5	3.526460E-5	3.935294E-5	2.553262E-5
0.115577	0.023830	0.023936	0.067586	2.091817E-5	1.827498E-5	3.174681E-5	2.920756E-5
0.115594	0.023843	0.023993	0.067633	4.421536E-5	3.493399E-5	4.589707E-5	2.674771E-5
0.115576	0.023841	0.023958	0.067563	1.805655E-5	2.525245E-5	3.758599E-5	3.247199E-5
0.115588	0.023855	0.023942	0.067605	2.379441E-5	4.723007E-5	2.754022E-5	4.363273E-5
0.115578	0.023825	0.023974	0.067564	3.281820E-5	3.241878E-5	3.771508E-5	3.476603E-5
0.115588	0.023851	0.023990	0.067595	4.079318E-5	2.187378E-5	2.335312E-5	1.881072E-5
0.115523	0.023797	0.023939	0.067568	4.511754E-5	4.049572E-5	3.359231E-5	1.779727E-5
0.115597	0.023865	0.023971	0.067593	1.459194E-5	2.515708E-5	3.347857E-5	2.890923E-5
0.115606	0.023868	0.023966	0.067597	5.063545E-5	2.317124E-5	2.526513E-5	3.867541E-5
0.115612	0.023865	0.023932	0.067602	2.161871E-5	1.199236E-5	2.921720E-5	5.163796E-5
0.115639	0.023877	0.023950	0.067561	2.959365E-5	2.624917E-5	2.432041E-5	2.736854E-5
0.115611	0.023857	0.023940	0.067609	2.404346E-5	3.582517E-5	3.402072E-5	3.464286E-5
0.115622	0.023811	0.023940	0.067585	1.389695E-5	1.982817E-5	2.138213E-5	3.308057E-5
0.115561	0.023876	0.023957	0.067579	8.363686E-6	1.207683E-5	3.849383E-5	5.186104E-5
0.115628	0.023840	0.023959	0.067588	6.031473E-5	2.016215E-5	1.988113E-5	2.068088E-5
0.115603	0.023851	0.023946	0.067614	2.661344E-5	1.811998E-5	3.222805E-5	5.044116E-5
0.115596	0.023848	0.023966	0.067598	3.066453E-5	3.176331E-5	3.080180E-5	1.969520E-5
0.115624	0.023892	0.023940	0.067624	3.133386E-5	3.947175E-5	4.265322E-5	3.539265E-5
0.115639	0.023871	0.023966	0.067603	3.088681E-5	2.558323E-5	2.409479E-5	3.832701E-5
0.115642	0.023849	0.023969	0.067615	2.609352E-5	3.049291E-5	1.964258E-5	1.792222E-5
0.115627	0.023869	0.023941	0.067614	3.402903E-5	4.865498E-5	3.203687E-5	3.488082E-5
0.115596	0.023899	0.023936	0.067580	1.203718E-5	2.482900E-5	2.598171E-5	1.643339E-5
0.115616	0.023908	0.023978	0.067588	2.723058E-5	2.657692E-5	4.142559E-5	2.946857E-5
0.115590	0.023857	0.023911	0.067576	2.066025E-5	2.716058E-5	3.573102E-5	2.475351E-5
0.115600	0.023829	0.023963	0.067604	2.381774E-5	1.292891E-5	2.486726E-5	2.019864E-5
0.115606	0.023843	0.023974	0.067604	2.391466E-5	1.838136E-5	1.679259E-5	3.674932E-5
0.115670	0.023901	0.023986	0.067628	3.980434E-5	3.927124E-5	2.773236E-5	1.988084E-5
0.115683	0.023881	0.023993	0.067612	1.923715E-5	2.388446E-5	4.058936E-5	6.010700E-5
0.115629	0.023862	0.023995	0.067601	4.016954E-5	1.797584E-5	3.771141E-5	2.300562E-5
0.115648	0.023895	0.023952	0.067580	1.149083E-5	2.704568E-5	2.758170E-5	4.265980E-5
0.115652	0.023889	0.023981	0.067583	4.371911E-5	3.355675E-5	2.716205E-5	4.214442E-5
0.115621	0.023903	0.023960	0.067606	4.528150E-5	3.514610E-5	1.179672E-5	1.955402E-5
0.115647	0.023886	0.023968	0.067604	2.668919E-5	3.615537E-5	5.176661E-5	2.890546E-5
0.115614	0.023863	0.023957	0.067605	2.771381E-5	2.032073E-5	2.702627E-5	2.210525E-5
0.115616	0.023917	0.023967	0.067587	2.065681E-5	3.434673E-5	3.239384E-5	3.409105E-5
0.115671	0.023903	0.023959	0.067592	2.852240E-5	3.506600E-5	3.097213E-5	2.669121E-5
0.115619	0.023872	0.024020	0.067614	3.149071E-5	4.153536E-5	3.409893E-5	1.645980E-5
0.115634	0.023885	0.023956	0.067621	6.465791E-5	2.730448E-5	3.733413E-5	4.316349E-5
0.115670	0.023881	0.023972	0.067595	3.182386E-5	3.131040E-5	3.854678E-5	1.970342E-5
0.115657	0.023871	0.023983	0.067606	2.577821E-5	5.914454E-5	1.633844E-5	1.622086E-5
0.115666	0.023867	0.023992	0.067610	4.520795E-5	1.374698E-5	2.234077E-5	4.060836E-5
0.115644	0.023896	0.023967	0.067587	1.185551E-5	2.307383E-5	3.839839E-5	4.683189E-5
0.115662	0.023896	0.023981	0.067607	3.065886E-5	2.771454E-5	1.964688E-5	3.699897E-5
0.115635	0.023883	0.023991	0.067604	3.329704E-5	3.183647E-5	3.996528E-5	2.607291E-5
0.115649	0.023911	0.023969	0.067598	2.982263E-5	2.125433E-5	5.212968E-5	3.324754E-5
0.115652	0.023879	0.023963	0.067594	3.727441E-5	2.261528E-5	2.785768E-5	3.001688E-5
0.115684	0.023875	0.023969	0.067589	4.125673E-5	3.477478E-5	2.807364E-5	2.573013E-5
0.115663	0.023867	0.023997	0.067600	2.436056E-5	2.884449E-5	6.251166E-5	5.112503E-5
0.115680	0.023895	0.024014	0.067618	1.519138E-5	2.030626E-5	5.103184E-5	2.872019E-5
0.115665	0.023845	0.024025	0.067621	2.419430E-5	3.109607E-5	1.695383E-5	3.526415E-5
0.115693	0.023876	0.023963	0.067636	2.681018E-5	2.892249E-5	1.980449E-5	4.856659E-5
0.115689	0.023890	0.024003	0.067613	3.668398E-5	5.939830E-5	4.294703E-5	3.097276E-5
0.115667	0.023851	0.023982	0.067633	2.126866E-5	4.416769E-5	2.235969E-5	2.729708E-5
0.115670	0.023883	0.023976	0.067628	3.948603E-5	2.783356E-5	2.586962E-5	3.234591E-5
0.115685	0.023889	0.023992	0.067579	2.837483E-5	2.268691E-5	2.023055E-5	3.116677E-5
0.115712	0.023893	0.024008	0.067625	4.607473E-5	3.332964E-5	2.418565E-5	2.424743E-5
0.115675	0.023855	0.023972	0.067624	4.773213E-5	1.618672E-5	4.662743E-5	3.288279E-5
0.115657	0.023849	0.023993	0.067575	1.680498E-5	2.286301E-5	3.131423E-5	2.129062E-5
0.115705	0.023893	0.023961	0.067579	5.571370E-5	2.122855E-5	2.306081E-5	4.049930E-5
0.115671	0.023885	0.023990	0.067590	1.066134E-5	2.299020E-5	2.762310E-5	1.376511E-5
0.115662	0.023872	0.023991	0.067618	3.031470E-5	2.920261E-5	1.948779E-5	2.567922E-5
0.115724	0.023875	0.024015	0.067619	3.405174E-5	3.460693E-5	4.930775E-5	2.288041E-5
0.115695	0.023860	0.024010	0.067619	1.765647E-5	2.654759E-5	2.878860E-5	3.504044E-5
0.115658	0.023872	0.023996	0.067619	4.140691E-5	6.029473E-5	4.202805E-5	2.454514E-5
0.115704	0.023906	0.024001	0.067622	3.192656E-5	2.117749E-5	2.404175E-5	3.527647E-5
0.115681	0.023889	0.023971	0.067614	4.438827E-5	3.521901E-5	2.889391E-5	1.938769E-5
0.115696	0.023886	0.023982	0.067611	5.960933E-5	3.133340E-5	2.761918E-5	1.508703E-5
0.115682	0.023885	0.024014	0.067594	3.489672E-5	2.680281E-5	3.380762E-5	4.483369E-5
0.115683	0.023906	0.024009	0.067593	2.294541E-5	5.007507E-5	4.454141E-5	3.314815E-5
0.115696	0.023899	0.023987	0.067628	3.824436E-5	5.569195E-5	1.269053E-5	1.358377E-5
0.115680	0.023927	0.024016	0.067621	4.946697E-5	3.295580E-5	3.010309E-5	3.373392E-5
0.115711	0.023888	0.023985	0.067596	1.379691E-5	4.436886E-5	2.623195E-5	2.703993E-5
0.115696	0.023895	0.023964	0.067595	4.405122E-5	2.569806E-5	4.468017E-5	2.402499E-5
0.115675	0.023859	0.023994	0.067589	2.290855E-5	3.402684E-5	2.225260E-5	2.120344E-5
0.115716	0.023895	0.024007	0.067625	4.398987E-5	1.893976E-5	1.723264E-5	3.355683E-5
0.115715	0.023900	0.024029	0.067620	5.827875E-5	2.818725E-5	1.394546E-5	3.633819E-5
0.115666	0.023911	0.023998	0.067637	2.812069E-5	1.996190E-5	2.687371E-5	2.637807E-5
0.115685	0.023878	0.023999	0.067625	3.209920E-5	2.031710E-5	3.418991E-5	2.184796E-5
